index,filename,imagescore,interesting,classification,SourceRA,SourceDec
10108,4000982430675,0,0,,150.73011646000154,2.567483104669872
10110,4001239277154,0,0,,214.78002416721958,52.86455596384702
10112,4001047624954,0,0,,150.368359325025,2.7890125374121375
10113,4001144267374,0,0,,265.03489012550483,68.94415786200452
10114,4000808874350,0,0,,34.24215001852215,-8.19476832218406
10116,4000788834115,0,0,,340.00043048132784,-60.74949927800905
10117,4000720394960,0,0,,149.75636032444365,1.7653894159540162
10119,4000717683369,0,0,,10.588650388744721,40.921347958130205
10121,4001294267924,0,0,,265.2586805907887,69.00019490547398
10122,4000757776597,0,0,,23.51741446884643,30.536689754414436
10123,4001205036814,0,0,,192.37472340907885,15.208725167699763
10124,4000758884967,0,0,,69.88886896049179,-29.100266297406314
10126,4000825158037,0,0,,192.90299118802764,41.28098238355801
10127,4001454736576,0,0,,250.29772416533524,46.68475785125721
10128,4001017378101,0,0,,150.57703840589897,1.9789266364443654
10129,4001028293867,0,0,,244.27833215716873,-23.00173341503552
10130,4000778704250,0,0,,215.26611747982759,53.07525653541636
10131,4001002038382,0,0,,140.36521051666512,51.072134473506
10132,4001163924209,0,0,,9.469270466569052,40.726193873581565
10133,4001224269622,0,0,,215.41997401153267,53.163557437701314
10134,4001233770415,0,0,,49.890316244075606,-19.41087261025944
10135,4001178935222,0,0,,149.65835349567897,1.801531843303721
10136,4001012763050,0,0,,149.68631137582142,1.7321571124363784
10137,4000705459563,0,0,,149.12411990793876,69.1147507419931
10138,4000839430570,0,0,,112.32409193636546,69.23695993831438
10139,4000709435150,0,0,,170.03555416922674,-12.132033623980048
10141,4001201698337,0,0,,23.45114462633861,30.5951041307753
10144,4001165979088,0,0,,149.55771898375343,2.409486036803474
10145,4001327426461,0,0,,334.5294953659893,0.3639231948542056
10146,4000719961482,0,0,,150.6491926197573,2.0573329710632073
10147,4000894981075,0,0,,93.32331500345177,-70.68822048374867
10148,4000754446993,0,0,,143.49728239314842,55.2524201537432
10149,4000779622827,0,0,,184.27135713219798,37.756838246141506
10150,4000718506190,0,0,,184.69040706102328,47.45421578650062
10151,4001039224085,0,0,,11.94654081672033,-25.36865176199781
10152,4000766293025,0,0,,14.744471609210144,-72.18956401333267
10153,4000742481319,0,0,,228.57624989941635,-46.83470543108209
10154,4001199365703,0,0,,287.71522072114067,-59.983280382058844
10156,4001096489626,0,0,,149.5216007897306,2.843502026495085
10158,4001301459657,0,0,,150.584889736286,1.6821174202873996
10159,4001075810984,0,0,,359.671741176456,-32.61732948081706
10160,4001421938581,0,0,,201.77959766935354,-47.499799378971304
10163,4000839137935,0,0,,37.175474250694855,0.4081403652765063
10165,4001202375337,0,0,,149.65800967582547,2.1019898101997576
10166,4001243325321,0,0,,255.17521085007894,64.16882418043208
10167,4000786740454,0,0,,201.72194217447174,-27.454745767607463
10169,4000707209629,0,0,,11.079509459222312,39.800903386923586
10170,4000801063397,0,0,,164.3600007448443,-48.21003961492378
10172,4000783805504,0,0,,150.6180540246828,1.7919941336882919
10173,4001072554250,0,0,,275.9219714029301,-30.343910408028403
10174,4001414310920,0,0,,149.52945090107332,2.354185213569413
10175,4000986556806,0,0,,109.3791973570142,37.708136408271145
10176,4000807292674,0,0,,174.47316132086195,-39.208957605176714
10177,4000812790016,0,0,,149.4430825027253,1.8721940594469464
10178,4000996045500,0,0,,184.56453334228502,37.9134855069411
10179,4001050622240,0,0,,9.56171238302571,41.7629384584087
10180,4001173321121,0,0,,44.20356278464192,-54.602997356606394
10181,4001198846222,0,0,,10.607029809288226,41.43423678165476
10182,4000985198300,0,0,,10.549405112120633,41.51502029060798
10183,4000817271430,0,0,,215.14571867660223,53.17818854240851
10184,4001097027127,0,0,,149.6010603806692,1.638674639076299
10185,4001199367629,0,0,,287.70795339997215,-59.98208728652174
10186,4001061886195,0,0,,334.5213882335371,0.27448144832156607
10187,4000760656206,0,0,,326.5137178821501,4.381204171369889
10188,4000820787926,0,0,,150.6978967859067,1.6438075403375059
10189,4000890975600,0,0,,345.3527023393348,-38.955640027109766
10190,4000776215634,0,0,,7.40105253460949,41.19652035354715
10191,4000753042900,0,0,,10.619039309601394,41.55573729187794
10192,4000839436427,0,0,,112.2044162006592,69.24656384364287
10193,4000956896525,0,0,,184.90380829975706,47.2613312289329
10194,4001307085416,0,0,,149.9446725992422,4.164991322367069
10195,4001241166043,0,0,,12.913671868651704,-73.10263577199733
10196,4000722830384,0,0,,184.82756091856314,47.46837800683554
10197,4000705452086,0,0,,149.02556567863138,69.1118573518433
10199,4001244250117,0,0,,10.782862190058372,41.40025260445122
10201,4000728210714,0,0,,259.23265515015373,43.10504168042568
10202,4001436211958,0,0,,352.96274669358,-0.009266650552502921
10203,4001003397313,0,0,,13.263295548100398,-73.07239048904353
10204,4000952374308,0,0,,81.79077738985568,-70.73500851778184
10205,4001152629660,0,0,,233.70638943067883,23.494144976499378
10206,4000875052205,0,0,,0.9406280714603615,-73.5018284513221
10207,4001421994424,0,0,,201.78425770094506,-47.48014227089707
10208,4001191102288,0,0,,50.00840840237497,-52.21014846468636
10210,4001003720326,0,0,,172.15177606743168,58.55212018957496
10212,4000972701380,0,0,,150.0318910100665,1.656523553343669
10213,4001429901070,0,0,,186.35841055246084,18.196397336898023
10214,4001012068893,0,0,,148.8950191710582,69.13228753787618
10215,4001196027155,0,0,,17.528230453549757,-16.870368598198265
10216,4000927631541,0,0,,150.22903862393306,1.7374782611621697
10217,4001302577111,0,0,,50.431738931368486,16.89017942083968
10218,4000736498025,0,0,,264.7268347624739,69.0449919498182
10219,4001165696240,0,0,,10.7256744539193,40.96624353217953
10220,4000814315610,0,0,,16.099144401121354,2.1516845549243326
10221,4001302853594,0,0,,334.3183361238867,0.3048004167314186
10222,4001229548886,0,0,,20.515414727222204,-73.32973371120622
10223,4001161232712,0,0,,151.536627411246,-33.87863001336936
10224,4001421888690,0,0,,201.77351901402014,-47.51827361115721
10225,4000797468458,0,0,,324.9752813114296,-43.10518179835837
10226,4001239914694,0,0,,219.40670320976693,-14.983131124017392
10227,4000759082226,0,0,,251.81781844916858,-1.933736777457932
10228,4001272789923,0,0,,14.236198572282015,-27.67078100173062
10229,4000817956642,0,0,,301.38985639265627,31.827572285288188
10230,4000783805263,0,0,,150.66463816829165,1.7821714857841462
10231,4001323093830,0,0,,149.5321781665699,2.6642029129957554
10232,4001228035747,0,0,,10.939366180611668,41.15783537743186
10234,4001044735984,0,0,,214.44217776334705,52.53823559646254
10235,4001167970900,0,0,,359.49650065799733,-32.385583809145984
10236,4001064386890,0,0,,149.5009846373251,2.264070360013339
10237,4000877565027,0,0,,23.530484528267024,30.446569037906382
10238,4000787735455,0,0,,170.02783602656027,-12.156286179128028
10239,4001092199852,0,0,,114.77975247383033,65.59668382308062
10240,4001240941543,0,0,,23.29592373198169,30.475227124885052
10241,4001168244031,0,0,,153.7997091342322,49.53752375940934
10242,4000974204295,0,0,,10.819013135286351,41.66544954185732
10244,4000830027366,0,0,,23.390160266039043,30.49715936357423
10246,4000843366537,0,0,,10.420174785485885,41.254131008505645
10247,4000750017001,0,0,,150.0155434768562,1.7714768677703379
10248,4000859892994,0,0,,215.1389041126373,52.9488060338245
10249,4001429981901,0,0,,224.76478383221576,10.404424696494003
10250,4000736796275,0,0,,114.15458411230782,65.65935883835154
10251,4001163919472,0,0,,9.47278511347626,40.720806888601395
10252,4000928433146,0,0,,351.9822727876611,8.76566003517467
10253,4000919655479,0,0,,22.339234794469203,-73.53624383008517
10254,4001221349817,0,0,,14.619148334063581,-72.34317680492902
10255,4001092200627,0,0,,114.78233596183615,65.64188335715482
10256,4000828459478,0,0,,150.54701896416353,2.640787762430391
10257,4001178931842,0,0,,221.2865356562412,59.63183142700998
10258,4000736812757,0,0,,114.15128348760729,65.69270668174474
10259,4000935142834,0,0,,154.56146152362794,21.859208200265165
10260,4000910357135,0,0,,149.44518897392948,2.501194649886547
10261,4001414973207,0,0,,192.62267734985335,5.395744496186854
10262,4001195840683,0,0,,150.64391363925776,1.9909368505958895
10264,4000845326015,0,0,,165.75038455729026,-5.336617960429616
10265,4001438169106,0,0,,145.70316762089547,46.97447943187146
10266,4001094390529,0,0,,191.48814300215295,-33.85633597574713
10267,4001144257573,0,0,,170.10170964718336,-12.044019669315897
10268,4001070551826,0,0,,109.45432917062105,37.61319255269865
10269,4000805676498,0,0,,11.863704144289148,-73.36878045972136
10270,4000816029257,0,0,,150.5970756737915,2.0468100097617095
10271,4001228070431,0,0,,10.906212388904432,41.1723516920776
10272,4001158712480,0,0,,17.223000853691126,-73.002499090192
10273,4000995512021,0,0,,352.2036614420544,14.916606688364993
10274,4000906181558,0,0,,199.34013121775152,-2.0209565265002736
10275,4001215270017,0,0,,80.25271385810704,-25.373411229456735
10277,4000916190570,0,0,,143.5361688639169,55.24576719594259
10279,4001101446152,0,0,,215.33558880935797,53.11369594161177
10280,4001448741704,0,0,,186.48151047111256,18.189464905834207
10281,4000788039965,0,0,,149.7172371724746,2.529012983952925
10284,4001107675933,0,0,,149.63191019127854,1.9745919153729385
10287,4001422819932,0,0,,185.87211620198246,-12.6691708793508
10288,4001107724517,0,0,,57.89172540332992,-9.9199756306899
10289,4000871958343,0,0,,148.852351612847,68.98782275757034
10290,4001161232121,0,0,,151.50362735359712,-33.892069214826115
10291,4000793999883,0,0,,215.1169368934447,53.09310513627566
10292,4000828459467,0,0,,150.5485085176447,2.631403650046533
10293,4000812791821,0,0,,36.214850203582735,-3.276294654306346
10294,4000718507221,0,0,,184.68887171221945,47.46652618541376
10296,4001363529124,0,0,,192.79248614919692,41.12222331569902
10297,4001173091180,0,0,,149.7122454117334,2.530720754853385
10298,4001059408245,0,0,,32.72743454357576,-51.039648161080336
10299,4000906181273,0,0,,199.34590715195432,-2.0324512554799514
10300,4001089301540,0,0,,148.74571140493018,69.00889741030521
10301,4000761439645,0,0,,26.71915746152381,-83.38481363038636
10302,4000925742008,0,0,,127.31240946761142,50.115828721807254
10303,4000890537309,0,0,,10.60626506697471,41.361315763765035
10305,4000807290058,0,0,,174.457842312401,-39.22992640289174
10306,4001209408208,0,0,,10.88282439732271,41.11811186467316
10307,4001165692224,0,0,,10.690014001711306,40.96334377127221
10308,4001030544607,0,0,,214.76433805320704,52.823737828183276
10309,4001092349434,0,0,,345.3852542628279,-38.99171031038847
10310,4001278370619,0,0,,16.9704918,-32.4760492
10311,4001061047329,0,0,,269.77909854313754,-29.176142982677856
10312,4001225320355,0,0,,150.09941358907977,1.600348233307537
10314,4001450298392,0,0,,251.81861583856698,-45.83797590459882
10315,4001091677485,0,0,,150.65603921991757,1.97502974647166
10316,4001224262805,0,0,,149.58466780582847,1.8084756373283684
10318,4001174097150,0,0,,177.8985530897104,0.8617755697330043
10319,4000924443798,0,0,,150.65757384228124,1.825628619710626
10323,4001070055527,0,0,,177.6922906972763,-55.67632532367516
10324,4001437230453,0,0,,186.8461683339285,33.46832921951794
10325,4001191123208,0,0,,149.5046724038625,1.6552816392633636
10326,4000711824349,0,0,,150.63910444875552,2.822332853982023
10327,4001019664761,0,0,,204.58491597457763,48.303388065925766
10328,4000866911352,0,0,,253.24156674871332,2.3980952109769866
10329,4000825385078,0,0,,225.26050100907707,-48.28722259420194
10330,4000756735207,0,0,,207.81263798383844,-46.978373632027456
10331,4001248191406,0,0,,187.06206937380924,44.065283808420155
10332,4001059804211,0,0,,53.315456680942404,-50.424713285782396
10333,4000811958352,0,0,,255.72191396280678,60.440874861970144
10334,4000735126056,0,0,,249.60273279108947,-68.42562027990567
10335,4000888998165,0,0,,277.85203050382137,-32.321785972110604
10336,4001422820296,0,0,,185.86645857936648,-12.654106243272356
10337,4000722902566,0,0,,28.255680988120027,-13.875801524154957
10338,4000719342576,0,0,,259.81611564534563,-18.51872078576024
10339,4001058722787,0,0,,23.39809562324766,30.263960375472678
10340,4000821881487,0,0,,84.50224600248842,-69.26784130122417
10341,4000801903527,0,0,,12.853457323093604,-73.17178632508623
10342,4000789437215,0,0,,242.3214696864082,65.51623409080246
10345,4001248902954,0,0,,115.4721183035444,16.812548424402685
10346,4000795999598,0,0,,149.49696667239297,2.2144710825528424
10347,4000985274019,0,0,,10.551174947225162,41.51766607761986
10348,4000722830148,0,0,,184.881231320838,47.46504377370686
10349,4000882411861,0,0,,149.5872774704129,2.0516098239505216
10350,4000937657405,0,0,,10.798010939610581,41.132681987374205
10351,4001080913967,0,0,,222.68156387697982,8.684709089688583
10353,4000877987238,0,0,,320.8314410632986,-53.03983487834009
10354,4000722905909,0,0,,255.2253880387945,64.23848267648476
10355,4001091677794,0,0,,150.6615556048665,1.9884851539042045
10357,4001444189952,0,0,,183.5481321430934,33.125354317846835
10358,4000829637083,0,0,,150.08123217117242,1.6177248452392674
10360,4000825392568,0,0,,225.26009696439692,-48.26874480140746
10364,4000749611496,0,0,,15.62432425825637,-72.37032788939062
10365,4001024667298,0,0,,150.65726744624135,1.7270475132650684
10366,4000803457149,0,0,,161.9835031966819,12.551082129015903
10367,4000713310719,0,0,,49.537310248079244,-25.576392194334886
10368,4000728202042,0,0,,259.2229684175045,43.092018288021954
10369,4001427402387,0,0,,156.95852446081366,68.39852080831787
10370,4001058766611,0,0,,23.398171370284796,30.297974374407833
10372,4000766351366,0,0,,14.826905769511493,-72.14585850144441
10374,4000731518457,0,0,,194.89324599025912,14.161622238059596
10375,4001030287072,0,0,,150.3201083227417,1.624637208247525
10376,4001294941650,0,0,,130.2507963007998,64.39173250394555
10377,4000777044369,0,0,,231.78177183393865,35.98537609321014
10378,4000707211143,0,0,,11.052078143532343,39.827492261096
10380,4000916335701,0,0,,10.826336620875974,41.01502884877639
10381,4000869816974,0,0,,150.63553112012397,2.6947280360592787
10382,4000830038610,0,0,,23.430444440604244,30.50153149908656
10383,4000840129192,0,0,,109.4761253943167,37.70561474842257
10384,4000842349896,0,0,,288.6184142577888,-21.331365987017232
10385,4000781432970,0,0,,148.75902986576094,69.26196407796375
10386,4001070292101,0,0,,114.49059047585342,65.70089147241958
10387,4000967563817,0,0,,27.10821501357027,38.88560374098246
10388,4000974701742,0,0,,13.009920577264019,-72.99447995689445
10389,4001233237071,0,0,,203.7800798632029,-30.101435212807598
10390,4000726817579,0,0,,49.49871118169327,-66.4503312336652
10391,4000814982491,0,0,,150.74883940390978,1.9848724471843424
10392,4001414974684,0,0,,339.6880214991334,-7.9198240807814715
10393,4000716376521,0,0,,198.97748950749684,42.14923047928991
10394,4001281962906,0,0,,148.940516134869,69.2302751839528
10395,4001444190433,0,0,,183.52049265337718,33.15185847862333
10396,4000854857080,0,0,,148.7284244188401,69.06694461869597
10397,4001294288536,0,0,,150.62381269929696,1.7216297105496112
10398,4000815071390,0,0,,149.5859971785288,1.928834019475447
10400,4000858598165,0,0,,180.4819397705513,-18.89316645903698
10401,4000820422243,0,0,,170.05183032821975,13.035839798640811
10402,4000907611223,0,0,,149.99534958922078,2.832650633651692
10403,4000832237987,0,0,,184.66683434334885,37.98463004188328
10406,4001161523298,0,0,,83.73021137270855,-69.23409661982815
10408,4001121278120,0,0,,10.760000975307072,41.00660573527017
10410,4001453549281,0,0,,209.88400308242737,62.401868782012194
10411,4000861529726,0,0,,359.50974846309657,-32.491517444691915
10412,4000915723563,0,0,,204.19980917684242,-29.5405308550102
10413,4001059803180,0,0,,53.30107274797947,-50.428395031008854
10415,4001415926181,0,0,,181.41764132689391,49.18687338524093
10416,4000840128077,0,0,,109.51447981405124,37.66714067313091
10417,4001059295962,0,0,,138.96715359554568,44.34828944745873
10418,4001233769910,0,0,,49.88252119740162,-19.42093633921357
10419,4000738236930,0,0,,86.06749909750373,-69.15791884586727
10420,4001145001809,0,0,,10.583005899712761,41.57808744268519
