Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000771106627,0,0,,215.00476533518048,52.906513784503666
4001151115243,0,0,,10.858257203232158,41.05381503182601
4001024665663,0,0,,149.47543072043453,2.030281025324101
4000867276508,0,0,,214.23577429042132,52.51973241523243
4001209448818,0,0,,10.916635420955846,41.136902389194965
4001424823048,0,0,,211.3320683417537,55.7593387632682
4000821865752,0,0,,84.37123513939217,-69.28263658541108
4000897906482,0,0,,149.59198595911283,2.608252647423877
4000926092773,0,0,,16.864442984120636,16.692743188246823
4000932941628,0,0,,150.60731000914896,1.7977508875900607
4000743330378,0,0,,149.53542333599708,1.6038370360722143
4001013405238,0,0,,148.92460339761925,68.92736044869378
4000818014285,0,0,,328.11906381339446,-5.0703836817795525
4000945023624,0,0,,184.42265301918485,37.82513587606892
4000854949054,0,0,,148.73496942011442,69.08826023972381
4000713397824,0,0,,131.75943494788757,34.82849846084948
4001121789850,0,0,,356.4769331815111,53.231266494788656
4001010764193,0,0,,320.8727806971476,-53.07501095190474
4001416417407,0,0,,215.09653677697716,60.350180634897605
4001169150814,0,0,,150.67299905326556,1.6742832967898393
4000777041022,0,0,,65.35814437712608,-18.792284528731294
4000871867352,0,0,,148.98199355519841,68.96080747407183
4000843944174,0,0,,301.19305011444817,30.56741101673733
4001239245050,0,0,,192.70125877601694,41.23168430518335
4001103270406,0,0,,229.54856516380372,42.75671118941163
4000845325569,0,0,,165.7437523952333,-5.352895022685149
4000805658975,0,0,,11.949957224880865,-73.33208107788428
4001103082667,0,0,,114.63187800355466,65.43968940148645
4000838907698,0,0,,149.22399300413085,69.00057605912939
4001074316039,0,0,,292.5146995247689,-17.695103557244646
4001416861923,0,0,,345.8390846615958,14.397370518603442
4000880364626,0,0,,10.738130253859502,41.65763484254517
4000789438093,0,0,,242.2870088077484,65.54609896178928
4000708547356,0,0,,342.9816105466258,-17.877694166162975
4001238737434,0,0,,328.49175051462646,17.61735116364665
4001433693848,0,0,,170.0151118894572,13.010839362447594
4000857499016,0,0,,15.17079023757586,-73.21240305454559
4001294721542,0,0,,250.65161881326515,-9.728988495932441
4000911652483,0,0,,201.91289746289422,-31.386050945504355
4000851376266,0,0,,215.95624752860695,24.09490892780545
4001067866108,0,0,,214.74421481520312,52.65414459221888
4001064387218,0,0,,149.50834056538204,2.2790999779454464
4000909064362,0,0,,148.49412678286876,69.39678268078268
4000953983012,0,0,,150.73750619507095,2.380332440233785
4001028248898,0,0,,49.943246666733,-19.420317899554565
4000754690706,0,0,,198.3026838655913,-44.901041094683755
4001211191122,0,0,,214.66208417607305,52.791373392283404
4001097389105,0,0,,44.27722365981923,-23.443152962677942
4001133758974,0,0,,148.72936737310633,69.1510871891491
4000752058936,0,0,,49.53310030664057,-25.582794434430337
4001024667230,0,0,,150.67227477655314,1.7241049929266539
4000894975573,0,0,,93.42338039736514,-70.72025144901018
4001199386109,0,0,,287.75442188607985,-59.969671557960744
4001037562291,0,0,,149.5174276150802,2.396825133006494
4000765180723,0,0,,198.14001727429388,-15.79511038000768
4000880205573,0,0,,17.019732244858908,-72.32389809633976
4000939716729,0,0,,49.88687342450684,41.57247958163726
4000756621229,0,0,,150.2256869236822,2.852164683621035
4000876017288,0,0,,10.582954168127827,40.984199193141045
4000733547217,0,0,,23.30976116645694,30.257736365913686
4000913694596,0,0,,148.8929905374673,69.19091289477069
4001153707888,0,0,,149.72151899232512,2.443693366490603
4000986555598,0,0,,109.35760090790785,37.659740844451285
4000940672453,0,0,,5.629335959756898,-72.06191415197131
4000905738981,0,0,,228.28450530750314,6.1672422677086525
4000900377534,0,0,,106.0299563283384,-3.819687847874443
4000951852235,0,0,,175.2071537046367,-26.511612235595283
4000807581480,0,0,,148.90885547229675,69.05295837391164
4001221974631,0,0,,227.79612250538378,10.063721283550121
4000757740198,0,0,,150.28369125273957,55.868344200874915
4000835894078,0,0,,137.79050812234482,17.78727438111145
4001239186920,0,0,,150.06997008985405,1.6524585781382513
4001413890184,0,0,,184.47639311033234,14.791348708351435
4000990587841,0,0,,204.22593080748976,-30.11245584806031
4001111390162,0,0,,314.9705610075521,-42.744430488818814
4000728200111,0,0,,259.25480163998526,43.087617720266316
4000740340745,0,0,,214.2997426495343,52.3757301520986
4000989139442,0,0,,37.61150740360301,0.5899856320952432
4001074326092,0,0,,292.5134407125105,-17.662140899211227
4000815349053,0,0,,10.810225257441386,41.23197147680987
4001185630518,0,0,,150.1089044841926,2.862977387984222
4001198813419,0,0,,10.680236407973911,41.42331045785749
4000737230650,0,0,,170.08860983360077,-12.037673245660184
4001107724009,0,0,,57.93688973376078,-9.955655824997663
4000935420529,0,0,,148.66263720784687,69.18053454941375
4000736939350,0,0,,322.3510332732505,-7.685957481722128
4001442132419,0,0,,53.595183702374484,-28.40843381496889
4001097741835,0,0,,150.5787360031231,2.101157451725549
4000717037996,0,0,,214.713073549145,52.79043195581607
4001236569349,0,0,,167.0569038065219,-4.539396179113954
4000814319250,0,0,,16.10261500063338,2.1574535746217705
4000994165130,0,0,,198.78066193851296,-55.16215961338392
4001019171235,0,0,,202.00382941364805,-31.536864184541738
4000916385276,0,0,,10.789530778825508,41.04017106073852
4001125982827,0,0,,170.7968972641084,14.169002775391656
4000705479518,0,0,,149.01502782863975,69.12291611016182
4000754384761,0,0,,148.6148572304488,69.12311455840047
4001449139514,0,0,,290.22695913714307,37.791896475942075
4000985197405,0,0,,10.571058882697995,41.515126700644096
4000812323633,0,0,,149.8590971343823,1.6604031877069618
4001133681747,0,0,,148.71793831407152,69.12801039871772
4001429257643,0,0,,148.57957162999764,69.25418385994833
4000798870233,0,0,,334.3991314094728,0.16671232763806393
4001013397403,0,0,,148.86170312200736,68.9192206327602
4001132466068,0,0,,126.54062297142652,26.423605668570545
4000807290082,0,0,,174.48222626373197,-39.229288884071025
4001427737220,0,0,,157.00963315972066,68.41211856146398
4000738218198,0,0,,86.07628237176324,-69.1873448331294
4001013399887,0,0,,148.77295412439028,68.92937653580229
4001237742742,0,0,,255.28944427419663,64.16761177005006
4000785433195,0,0,,49.362232361833314,-40.990600970832894
4001119113190,0,0,,149.58235647629516,2.167325431816892
4001100487331,0,0,,6.726424678988596,-71.55079108199473
4000897917216,0,0,,265.1686680234899,69.02201605503443
4001059296073,0,0,,138.99718795201485,44.347689280190906
4001035972470,0,0,,184.9512247414487,47.352127373100444
4000797092005,0,0,,214.58010809343082,52.76993920606659
4000708547490,0,0,,342.94530664339044,-17.875319968389203
4000930875278,0,0,,149.1811950823797,50.979681733064595
4000942006519,0,0,,154.09807979413662,-0.1441872790636514
4000923600676,0,0,,299.14886805635865,11.291732250775054
4000776593179,0,0,,149.58401119846442,2.2919517878327036
4001429252414,0,0,,148.55841872330507,69.23360531289653
4000872278022,0,0,,272.3359830201305,-25.927703406083555
4001457449603,0,0,,10.544424290981102,41.368739159156306
4000779608716,0,0,,184.27896938120853,37.71563911551409
4000880190620,0,0,,16.99273592551968,-72.34602196073773
4000746211145,0,0,,114.32626046685627,65.6004651860077
4000925743229,0,0,,127.28313947369519,50.14524537877112
4001026947568,0,0,,12.471139619215776,-73.25700304145121
4000786139419,0,0,,141.6778611519848,12.719762556238411
4000715989202,0,0,,187.70083953495487,12.403903453994234
4000826941715,0,0,,215.01049425734783,52.89482584665168
4000952375353,0,0,,81.93837022757022,-70.7340232832879
4000818016224,0,0,,150.45227309130874,1.6722548693493835
4000801928403,0,0,,12.825463357409422,-73.20160279596566
4000857381886,0,0,,137.65933302469844,42.84111813851226
4000825389332,0,0,,225.2663320351093,-48.28072039000177
4001031493380,0,0,,150.40697023879494,2.2588765739560412
4000899141250,0,0,,278.18601066568124,-34.21065374596029
4001233771592,0,0,,49.875927846508056,-19.398731294519322
4001096492935,0,0,,17.19774822651146,-72.9034777907016
4000731267445,0,0,,158.60886119574553,-46.48368500178352
4000932941137,0,0,,150.55757536956065,1.7762687594375406
4000795996790,0,0,,215.05350199115065,52.981812181665894
4001115854284,0,0,,149.5442996676253,2.011546118584483
4001198873640,0,0,,10.653851462402313,41.45542123961832
4001065735919,0,0,,16.95624383911715,-17.532288512785385
4000791261684,0,0,,150.31379375384145,55.94553177419094
4000897738715,0,0,,149.53830292849256,69.13570778082021
4001033360533,0,0,,124.8548406198178,70.71381523643517
4000749610081,0,0,,15.565481185156628,-72.37446998948694
4000807581157,0,0,,148.8594285327658,69.05273197106068
4001234056522,0,0,,149.55632396481582,2.077881163648123
4000708108723,0,0,,215.06673214344445,53.06223416572339
4000888928447,0,0,,28.08096768108147,-13.926942976584035
4000992512164,0,0,,10.674091092361992,41.626013621579276
4001296952662,0,0,,264.693545640943,68.95665627243748
4001429902384,0,0,,186.36772395398498,18.197405318029567
4000742115276,0,0,,207.16008996006724,-37.972580270806
4001102682458,0,0,,265.0355625664427,69.03500480634756
4001237746868,0,0,,114.40737002905226,32.24323042032342
4001019190733,0,0,,214.97466581913437,53.05168872808557
4001012058647,0,0,,148.8715828247733,69.12893232158625
4000811136739,0,0,,109.29916567490733,37.78063818489586
4001093387797,0,0,,150.57248952593127,1.7726176403696168
4001376291378,0,0,,198.92224035030452,42.08772906065998
4000791261794,0,0,,150.35535342080348,55.949252172141826
4001446568984,0,0,,203.93142615955693,-29.702645790512868
4000843424379,0,0,,10.416453250871037,41.27064163576338
4001132465947,0,0,,126.5562143880331,26.4156925064931
4000800722541,0,0,,6.344162301669424,-12.385554751849519
4001165679003,0,0,,10.693366659818611,40.955543661599314
4001414311333,0,0,,149.573328651105,2.370751768017853
4001157188944,0,0,,85.21241584949567,49.70609704145382
4000931490679,0,0,,149.01739525712216,68.91491590440603
4000824920747,0,0,,149.6762388324647,2.399021313479671
4001117734729,0,0,,149.74380337154446,2.8400343066403644
4001165678281,0,0,,10.727039774728247,40.95513246895676
4000969598830,0,0,,214.39947098081242,52.45659762925742
4000766860649,0,0,,149.4684925459525,1.9349889870986632
4000894975899,0,0,,93.34180668734373,-70.71648823709526
4000829928602,0,0,,23.426154342777192,30.46929967154051
4000988807717,0,0,,92.46558201623597,-21.67306379242183
4000855412942,0,0,,201.6881441960299,-30.362852377568284
4001002643573,0,0,,150.58536459771273,1.8514534363292632
4001075614174,0,0,,351.4661047793834,-0.04610725764175153
4001246846533,0,0,,10.768734396794368,41.60757999029853
4000788040484,0,0,,149.7244508956493,2.5534496899886783
4000732996603,0,0,,10.662898347194796,40.84584083483113
4000728200513,0,0,,259.23916147384284,43.08861970963815
4000733049464,0,0,,10.670874328414142,40.86428069068808
4001011626458,0,0,,10.814710762580589,41.60501306145922
4001115426998,0,0,,16.878662859353632,35.78354599755282
4001446568694,0,0,,203.92671260636118,-29.708227801207464
4001177086342,0,0,,214.52028538032906,52.57788052363934
4000739936003,0,0,,155.61470254290484,-58.29088360092791
4000947744578,0,0,,149.57116124722273,2.863417743162249
4000811603088,0,0,,214.51542355968402,52.65228299739917
4000796706003,0,0,,13.511469227599452,-72.20592997692864
4000914528737,0,0,,150.3311232256752,1.7245171148305452
4001239308353,0,0,,85.72127999077354,30.941105727219977
4000909840593,0,0,,149.55098075745997,1.8447880223120128
4000854808536,0,0,,148.76399674508133,69.05655863300939
4001064386730,0,0,,149.47151450898286,2.257984583748445
4000757740254,0,0,,150.4008391879394,55.87010322802989
4001142337256,0,0,,247.64742030694003,45.34605323490223
4000916369585,0,0,,10.76165106661048,41.03348509703273
4000810243379,0,0,,209.25977998452817,-35.327846587353875
4001408987627,0,0,,49.31357379679163,-41.052419151841626
4001058780706,0,0,,23.411511225521327,30.306506985160958
4000720474039,0,0,,187.6771394435117,12.386275495077815
4000731523550,0,0,,135.13248654476655,39.07022136582394
4000719347432,0,0,,259.80864246648116,-18.51514510504054
4001024666044,0,0,,149.50970285509956,2.046231199120799
4000995511582,0,0,,352.2152875361495,14.877244091407967
4000768207390,0,0,,62.49468664938214,-56.08449315410547
4000930875367,0,0,,149.16213510742807,50.98484389075845
4001177086041,0,0,,214.43964190933622,52.57322823117177
4000705673726,0,0,,149.10078358883177,69.09126507947376
4000921401162,0,0,,150.4201654833186,2.270833300566597
4001080005547,0,0,,184.392750095547,37.79403079219392
4001097389465,0,0,,44.25990013145978,-23.433800977921962
4001421833518,0,0,,186.7657193195853,33.434880807755746
4000776406823,0,0,,68.50103871899454,-8.584771042504142
4001209508757,0,0,,6.667625073590299,39.7375087145517
4001072514603,0,0,,275.88654437816837,-30.378355542555564
4000942007117,0,0,,154.09805746425468,-0.13134257299271174
4000779104070,0,0,,215.082969892719,52.93650509119273
4000937040008,0,0,,225.18270208773816,-63.265690089895266
4001414305045,0,0,,177.35620137117243,22.397951817364266
4000779610656,0,0,,184.28914796546823,37.72668934204873
4000720423161,0,0,,350.26353347247533,-69.23685957411395
4001199359545,0,0,,287.78994611434064,-59.98559263609157
4001246849917,0,0,,10.755812916294069,41.5995651465957
4000815500502,0,0,,10.837381734350595,41.25245117161473
4000880264657,0,0,,317.9136809788323,58.37464686846569
4000895208808,0,0,,202.0031892011899,-31.728588462611953
4000982431179,0,0,,150.72608467795425,2.590027422506179
4000791260856,0,0,,150.28707243909125,55.92034238203291
4000905340516,0,0,,149.73986874700358,1.8461051757931852
4001109734703,0,0,,152.10694719318545,12.314644591664567
4000941555442,0,0,,166.18160877956902,-4.755945979144371
4000843422601,0,0,,10.397228564589456,41.27016882518985
4001013518590,0,0,,225.0047420501986,1.8874850152746157
4001032902740,0,0,,228.43558296484275,-55.331561429589804
4000775195904,0,0,,150.48890554617753,2.846659226483779
4000927631312,0,0,,150.25536963708927,1.724961168172099
4000756732543,0,0,,207.85530046121607,-47.02351004576356
4000789404845,0,0,,150.01386487798698,2.6839626739508904
4001133706012,0,0,,148.72892757544273,69.13515388566586
4000712233590,0,0,,12.314087804211148,42.74247282420416
4001375867989,0,0,,198.9181565512328,42.070602311166944
4000769822618,0,0,,149.52431272639834,2.44521912975517
4000766326876,0,0,,14.83798289791536,-72.16343362520468
4001202991966,0,0,,111.94643170266089,-2.897282141118087
4000777275549,0,0,,184.8615817909394,47.32482117918747
4000776408107,0,0,,68.48759093060876,-8.561995770345135
4001220661415,0,0,,214.5811711222522,52.61264391462488
4001211189662,0,0,,214.6332870144858,52.750135708676886
4000985218662,0,0,,10.588281755970987,41.4885816911789
4001395154002,0,0,,49.36232893789245,-41.10597953065063
4001174802632,0,0,,28.502826496100152,-59.623906230133265
4000735600813,0,0,,23.373344979953288,30.36778406867218
4000740719004,0,0,,311.3076991436058,-31.3532946802886
4000856799646,0,0,,170.057676811187,-11.920448449476558
4001013556779,0,0,,73.59747818960078,-69.82515222399115
4000760656277,0,0,,326.5131611286909,4.385378663640066
4000801895633,0,0,,12.890205852827394,-73.18098843826826
4001028249568,0,0,,49.96527955289415,-19.412649203458788
4001415926087,0,0,,181.4228486053743,49.18212567750588
4001239286121,0,0,,149.63433194907395,2.076553243237345
4001136570139,0,0,,124.80069817639807,70.74821320498006
4000940650627,0,0,,5.580498686250509,-72.10749561602535
4001083117917,0,0,,299.2220271950708,29.352029398336835
4000715989519,0,0,,187.69873847008586,12.408468256281601
4001123204319,0,0,,150.04222704657292,2.753096162219263
4000990243721,0,0,,109.51427796575767,37.57902617167418
