Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4001385315917,0,0,,71.40444193513669,-59.2499845273441
4000796707837,0,0,,13.34769513236529,-72.20522108574947
4001010764833,0,0,,320.9196928222214,-53.02459927708835
4000825392785,0,0,,225.28390346714846,-48.25758567600469
4001156420981,0,0,,104.57971412279502,-55.93255548743729
4000860207033,0,0,,119.23811318983951,14.397972946894843
4001414306264,0,0,,177.37776309428483,22.41875571356953
4001176273819,0,0,,203.0156062913494,-63.34207911015935
4000781406189,0,0,,148.67533311232248,69.2190626945438
4001168699860,0,0,,184.67086085681987,47.45558710352115
4000766932740,0,0,,209.41148263198843,65.43062400088316
4001068133653,0,0,,169.97392312326718,-12.118283940535592
4001385335846,0,0,,71.41886759232068,-59.21635348714954
4000754343794,0,0,,148.6592933658143,69.1012237197399
4000754378614,0,0,,148.49925016622478,69.11941057872481
4001415895375,0,0,,340.4828825953611,-64.39373452335364
4000855415360,0,0,,201.68434794491702,-30.355790858121026
4000754258705,0,0,,329.03320646403716,1.3865404474961978
4001414915243,0,0,,147.73556743638702,33.531074155614796
4001457328565,0,0,,10.537360838473152,41.32476269173412
4000858597989,0,0,,180.497026023498,-18.894290851313695
4000871958228,0,0,,148.9786367213304,68.98775126327413
4000960851103,0,0,,206.90368416640533,-32.851598322306764
4000916404801,0,0,,10.776086408570448,41.049286074688446
4001427370152,0,0,,157.0020852602665,68.35522055822551
4001450299583,0,0,,251.81477518724756,-45.83595364019166
4000708108596,0,0,,215.01671578369746,53.059867799472954
4001427755148,0,0,,157.09320627598024,68.42427951008153
4000935412947,0,0,,148.7306305602259,69.1753573785296
4001457342673,0,0,,10.546086677829281,41.330691451486885
4000807290639,0,0,,174.44408771454127,-39.223261031454555
4001454737053,0,0,,250.30167970028003,46.69240765455071
4000886641610,0,0,,149.87308284480494,2.8127446893602643
4000972701704,0,0,,150.02846284979069,1.6726827043027637
4001083120620,0,0,,149.9992210012454,1.7001365706167058
4000985273106,0,0,,10.556338341708571,41.51734011457993
4001008696282,0,0,,192.75685027572132,41.17029801476091
4001061885561,0,0,,334.51352437873487,0.2370152313391088
4000876086737,0,0,,10.653767809467489,41.00267503064301
4001160110240,0,0,,248.8693861991737,9.801763512588668
4001438169961,0,0,,145.76319901679187,47.00685768440306
4000994101650,0,0,,249.0177015286885,66.2032384028969
4000985190233,0,0,,10.547714268518654,41.51240371640185
4000770774738,0,0,,27.35815494922368,32.56459071186617
4000916423311,0,0,,10.79253539241907,41.06782923527562
4000798870283,0,0,,334.3932836839288,0.17160633867361774
4001427710876,0,0,,157.09069491417085,68.39110404836296
4000905278162,0,0,,215.19863855093874,53.025397142110435
4001424822105,0,0,,211.3052445928501,55.735595963046435
4001019663704,0,0,,204.54796626850938,48.2759096351356
4001050626169,0,0,,9.537223950354793,41.786156480504204
4000992051939,0,0,,220.28209613366388,-37.06966757535752
4000751673453,0,0,,214.8638467527861,52.88885273954003
4001365722202,0,0,,357.8588465441702,-26.25035499249913
4001136617483,0,0,,124.79436598410696,70.73755836268796
4001061885940,0,0,,334.4801319844987,0.26030782032856215
4001003390955,0,0,,13.198051608105686,-73.07938781247731
4001415892972,0,0,,340.47076615054067,-64.41391215047818
4001301456325,0,0,,301.54875147615087,77.88213164997494
4000974193950,0,0,,10.865724696861967,41.66078182277394
4000854874993,0,0,,148.75697184628905,69.07105541042884
4001046620536,0,0,,112.1585016227633,69.177021326021
4001210318992,0,0,,130.6517803957123,-47.19370131882505
4000916330396,0,0,,10.821941245679424,41.01010918603081
4001028281372,0,0,,244.2630762983532,-22.948647948600232
4001190153283,0,0,,231.22588474636166,-63.146206503521185
4001301459941,0,0,,150.588945426192,1.6984995455318943
4000843285287,0,0,,10.39831226443558,41.23028282943681
4001109716946,0,0,,152.13255745628265,12.30159196959348
4000759070473,0,0,,251.83079868129076,-1.9501879370676223
4001046939357,0,0,,14.668451703705745,-72.16050583924947
4001097027719,0,0,,149.59055715501205,1.6593394168661053
4001013533427,0,0,,73.65447638639411,-69.81479832712898
4000787734553,0,0,,170.03296986073917,-12.207001141917107
4001080913980,0,0,,222.65836553534675,8.687692041077735
4000875895034,0,0,,238.5525055207472,-54.5377607680124
4000906661860,0,0,,15.451340588389218,-72.91030253760287
4001161534084,0,0,,83.73717608908127,-69.22329274505176
4001011997096,0,0,,148.847540993067,69.15890039208395
4001031963286,0,0,,150.09995991700538,2.811820106995976
4001168698210,0,0,,184.6532326694214,47.43653990161721
4001011686497,0,0,,10.803604773197195,41.646582162071056
4001136052216,0,0,,150.76706608055133,2.7278034599578382
4000931473232,0,0,,148.90645823899848,68.89233156498328
4000708460565,0,0,,15.933093039840612,21.896206973223695
4001443894650,0,0,,206.71923544862733,61.00155281298143
4001424947086,0,0,,186.7856567064628,33.6160675657174
4000733524909,0,0,,23.26388010479457,30.246542001663652
4001179955670,0,0,,36.019434813106066,-2.4504187664573163
4001221030273,0,0,,109.28063223660689,37.77118874955331
4001086943845,0,0,,12.900467577924061,-72.62883389107195
4001183538343,0,0,,24.22353108192133,15.787762132632654
4001011671297,0,0,,10.784107982884816,41.62880956314867
4001118752746,0,0,,245.03392453125122,29.484310599920185
4000833485744,0,0,,116.25111812138853,39.44739699591982
4000770867758,0,0,,149.58120252445497,2.3845908429470284
4001029444374,0,0,,149.5121429006733,2.0916449189600566
4001199187974,0,0,,150.71960293009107,2.1718228445344963
4001023648896,0,0,,109.57024461977177,37.6907729723733
4001121274477,0,0,,10.740908067391118,41.00456665747607
4001022037886,0,0,,76.80439458126418,-67.46927919308564
4000781431384,0,0,,148.6283111169985,69.25705248938586
4000705539346,0,0,,149.71845125002855,2.6312832250467197
4000851376453,0,0,,215.93138484337825,24.099907931669694
4001003402661,0,0,,13.237127986052519,-73.06663771983035
4000800722375,0,0,,6.337016299535277,-12.392020915517717
4001017814735,0,0,,150.75640048563739,1.822751177227041
4000777035940,0,0,,65.34032731034054,-18.79818756896588
4001098732398,0,0,,197.6436632289182,-46.99797174032169
4001196346544,0,0,,265.06093337694506,68.92001856402659
4000893863960,0,0,,150.645826101364,1.9131670778092313
4001187560270,0,0,,231.17305924730667,9.949641635982767
4000905035232,0,0,,149.28866623145493,69.13367686753334
4001031492945,0,0,,150.40273134707425,2.2411953647477643
4000757589769,0,0,,229.65957965873918,8.74408594943462
4001289743897,0,0,,150.26749870073348,55.9113283539319
4001310108806,0,0,,170.05115594932855,-12.076337232481448
4000875064061,0,0,,0.9366362470951161,-73.46907814547662
4001058737328,0,0,,23.35858730618975,30.2777312359884
4001224146838,0,0,,70.49749311882242,-28.24584125475399
4001068134358,0,0,,170.00425503389152,-12.086602590735566
4001426693134,0,0,,186.51858763069052,13.111065404812917
4001179151073,0,0,,150.33362603351472,2.7026688427062036
4000774295174,0,0,,215.21891201904106,53.145823648742294
4001077390326,0,0,,150.48211584472182,2.6785022189250403
4001221357411,0,0,,14.781059746341839,-72.33258451114193
4001221029862,0,0,,109.2906081159141,37.758276976589215
4001121234909,0,0,,10.744063441602723,40.987197186854814
4001107670262,0,0,,149.50859614748916,2.7662925730525805
4001060974182,0,0,,269.73891711467866,-29.21492619487688
4000851376421,0,0,,215.96910556306585,24.09895614986097
4000923562505,0,0,,150.33549107019655,2.65083953020687
4001118752815,0,0,,245.0340541912979,29.488436700868508
4000708720513,0,0,,183.5300744787093,-56.5310217517147
4001375865705,0,0,,198.9590167507477,42.05885249364547
4000912393492,0,0,,15.198493599089767,-72.43528284857814
4001002038592,0,0,,140.37418514817466,51.090473903966895
4000967564316,0,0,,27.084501719051293,38.907841473396566
4001019232902,0,0,,317.2395545943512,-5.287181682048452
4000735124186,0,0,,249.54650443349445,-68.45196733658737
4000803462089,0,0,,162.01522077144773,12.567039414889416
4001248896622,0,0,,115.50618719758789,16.7947451884143
4000937731756,0,0,,10.76293944768388,41.120924310522234
4001173875683,0,0,,186.43901134499734,18.26580332613011
4000754705107,0,0,,198.32464094073083,-44.87922527005303
4001415337767,0,0,,149.29954771080844,68.93606748593255
4000872300214,0,0,,272.35507441658484,-25.903845527689395
4001145027465,0,0,,10.58444732125226,41.570752756142184
4001014552693,0,0,,148.9701302304772,68.93715396021638
4001176263082,0,0,,202.93254312076783,-63.35831966625449
4000843947506,0,0,,301.1859152950839,30.593171001031312
4000712231392,0,0,,12.291452080676565,42.73130243341368
4001288686013,0,0,,10.375566023021811,-71.08067235136504
4001165611471,0,0,,10.722108379522043,40.919352536025016
4000858598542,0,0,,180.45271546979453,-18.890841355791686
4001011679290,0,0,,10.834359453859232,41.633580660380154
4000825379325,0,0,,225.28565059860782,-48.29563494481595
4000746551612,0,0,,180.3929786116944,-19.019488004819006
4000771257460,0,0,,149.48009437009372,1.7979351628232887
4000974705879,0,0,,12.935442802708652,-72.98775994979768
4001083112006,0,0,,149.51442387227561,1.8453599434380237
4001221374550,0,0,,14.681405795949559,-72.3100546843888
4000816238400,0,0,,301.4335728829428,31.83638608538778
4001287727235,0,0,,150.19536012085373,1.7448024894314105
4001429982054,0,0,,224.76417021035383,10.410255704368149
4001429894135,0,0,,186.35005937838878,18.166030536245984
4000942008443,0,0,,154.14752260854627,-0.1010462942400344
4000922897885,0,0,,148.9998099393259,69.19019511519065
4001033398586,0,0,,272.9027789862596,1.539328530303834
4000836299750,0,0,,150.76725193729138,2.436814259587295
4001415136304,0,0,,145.0740780866846,71.1943040327775
4000776407083,0,0,,68.52162114824488,-8.581321848192792
4000963543390,0,0,,11.718555423542279,-73.5032751052909
4001022881668,0,0,,187.06443010980712,44.12201817286906
4001184662433,0,0,,23.34667199504105,30.5127064915101
4000928097051,0,0,,149.9855657335499,2.7491709862354474
4001099460684,0,0,,10.772699224846184,41.526316175739986
4000833487247,0,0,,116.22906631426956,39.4860043288131
4001149132154,0,0,,114.48893252496524,65.54442459371477
4000731268600,0,0,,158.60049159330114,-46.45754405267706
4001427392805,0,0,,157.01501810455562,68.3886156999089
4001121254749,0,0,,10.731475446922662,40.99536036964608
4001417037133,0,0,,128.61955545913983,66.19052888437129
4001170871123,0,0,,28.857859468176887,27.964641748475206
4001363532899,0,0,,192.74458975331424,41.07690984462689
4000774296069,0,0,,215.19577610052497,53.17028300721751
4001232540851,0,0,,109.31110484234249,37.713698195603655
4000930406392,0,0,,24.1444318086851,15.76211097740749
4000812323630,0,0,,149.86867694488078,1.660332158739753
4000803457981,0,0,,161.9858486741595,12.553303650500432
4001151105178,0,0,,10.861905748855524,41.06737586407724
4000940718700,0,0,,12.17462420204954,-25.0831192064451
4000786085961,0,0,,149.87574196672472,30.73136434628479
4000750017505,0,0,,150.0233204229386,1.7949847451937941
4000770764491,0,0,,15.03176113918428,-72.51430671310469
4000761590155,0,0,,129.27414149779995,-49.88026929986511
4001165154217,0,0,,189.45570323671464,74.17398896690571
4001095878532,0,0,,10.698381632788765,41.08949207771773
4000754404062,0,0,,148.56990724311407,69.13752169409118
4001174802142,0,0,,28.550851480199622,-59.65545932009568
4000759443455,0,0,,215.36901547456094,53.24841941805544
4001294941066,0,0,,130.30374808681967,64.34783001372074
4000995511668,0,0,,352.17918682955997,14.883779202934114
4001048504696,0,0,,184.78119539673548,47.48566065619028
4000721159010,0,0,,10.524621905921128,41.42443786395451
4001124014930,0,0,,12.829928950388494,-72.2823593362602
4001095168076,0,0,,154.51191652952892,21.877870061128817
4001141429385,0,0,,259.1529559188075,-10.37018740741564
4000721133765,0,0,,10.444721901720927,41.417195437991715
4001191103170,0,0,,50.01582372339743,-52.20447362128514
4001228127644,0,0,,10.919688767259947,41.20053178937924
4001063173036,0,0,,150.6373155135511,2.5816055310703145
4001093387389,0,0,,150.5732765028103,1.7470107161810102
4000796727819,0,0,,13.388574021109557,-72.18415565901302
4000913677721,0,0,,148.86534192475526,69.1817460457306
4000798870357,0,0,,334.3808829496502,0.1781351138189294
4000977299554,0,0,,204.07870640025442,-29.912752140293218
4001307085297,0,0,,149.95886545345402,4.1563038519061
4001206836475,0,0,,273.39202345747753,-57.70648963587748
4001225200912,0,0,,204.98381744806161,0.8076566435131766
4001118752628,0,0,,245.06571029859379,29.473887432358243
4000934443884,0,0,,309.3454223625288,25.50986077399244
4000894978367,0,0,,93.33314427145044,-70.7009832526331
4001095798124,0,0,,10.69946997416757,41.06787179892675
4000822462965,0,0,,49.34153251338549,-41.168464292871484
4000931469182,0,0,,149.04211689215205,68.88511667951796
4001281174866,0,0,,150.6765385071167,2.7125707091069904
4000828203016,0,0,,343.50449571806564,16.153023554729334
4001237743709,0,0,,255.32127609419553,64.20474004542133
4000880211329,0,0,,317.86373789117744,58.392109518328176
4001116569523,0,0,,74.93918420224342,52.091400282133016
4000897906914,0,0,,149.6108205117878,2.6329220617910845
4000919670408,0,0,,11.78767746002356,-25.1686035526362
4001302853455,0,0,,334.2905233459207,0.2935349998192624
4001421279082,0,0,,161.61655426915823,11.822047873170106
4000848025752,0,0,,150.3718573151277,1.6511422945589322
4000861529550,0,0,,359.4620670306326,-32.496635337901466
4000740797006,0,0,,162.12097583130247,12.661700669590676
4000736803568,0,0,,114.13882439496447,65.6686202454086
4001444233696,0,0,,84.22513291139357,-66.36826522129562
4001029444694,0,0,,149.50288671344856,2.103018417503268
4000721044189,0,0,,10.475581356427874,41.43849422228572
4000789405038,0,0,,149.99677405143584,2.693663830138349
4001429248956,0,0,,148.51945160912283,69.22568465284435
4001450302429,0,0,,251.76037309247351,-45.829953844273774
4000756620444,0,0,,150.20370266851117,2.826183885990754
4000739258744,0,0,,15.970504604093902,-72.86085049845451
4000913668646,0,0,,148.8404849530611,69.17601207236713
4000974151281,0,0,,10.883495907141084,41.654753958978304
4000746223760,0,0,,114.20546964234278,65.6071964010292
4000719961239,0,0,,150.6070953908933,2.044796964422347
4000770784959,0,0,,27.362330966687484,32.590642678579854
4001281960814,0,0,,148.91108299357822,69.22506980375162
4001221345033,0,0,,14.707168795419099,-72.34990051037046
4001290216408,0,0,,215.25053966915164,53.24361860492774
4001095831521,0,0,,10.70419803269931,41.07774389113791
4001212330748,0,0,,30.0417641176797,28.850808810955105
4000719961521,0,0,,150.62234466182494,2.0592645955438638
4000825382024,0,0,,225.2574476168908,-48.29222104876759
4000814742134,0,0,,5.093240147284031,59.3195028505077
4000843335432,0,0,,10.41946025578756,41.24558087118606
4001209413594,0,0,,10.853634538744725,41.12042053065057
4000906653425,0,0,,15.40146304049384,-72.86536892614174
4001165648796,0,0,,10.706708974288908,40.941656721096045
4000795941654,0,0,,214.92710290833878,52.82659151023499
4000768200822,0,0,,62.43798469073462,-56.1209652209271
4000883762735,0,0,,39.46073266166039,-61.33901189592781
4000722936182,0,0,,149.5852663646925,1.7188335017018626
4001133743204,0,0,,148.7653959634336,69.14589977430595
4000977303499,0,0,,204.15175531646398,-29.903628609275774
4001228077325,0,0,,10.94853365178415,41.174616611644915
4000713397967,0,0,,131.7618173618469,34.83769025011634
4001121210781,0,0,,10.740315236852842,40.9759525519516
4001179955269,0,0,,35.99616711214599,-2.473880068387504
4000930404011,0,0,,24.143356847886583,15.753722601342385
4001415925829,0,0,,181.40298473969128,49.16762019480319
4001413838679,0,0,,246.92861767629051,-0.9146936336666308
4000814269359,0,0,,166.7301771057719,-3.8591204322202532
4000801071594,0,0,,164.38023294058726,-48.16785587471666
