index,filename,imagescore,interesting,classification,SourceRA,SourceDec
4628,4001084652052,0,0,,149.66764231654136,2.2865823626281503
4629,4001058741434,0,0,,23.40183463740582,30.28058242243267
4630,4000872307607,0,0,,272.341691761353,-25.87869624389701
4634,4001281175005,0,0,,150.69477093228855,2.7204195367889055
4635,4001178935693,0,0,,149.6863579497579,1.8203634220002534
4636,4000952349241,0,0,,81.85893034449951,-70.76204589307572
4637,4000811602439,0,0,,214.48116389887846,52.631445866946734
4638,4000815071627,0,0,,149.60093631352345,1.937086422615603
4639,4001184724191,0,0,,23.365191873803223,30.530514236981748
4640,4001421501296,0,0,,161.64566925076133,11.779634976019265
4641,4000740718332,0,0,,311.31856349030403,-31.365248530922546
4642,4000847221296,0,0,,10.536143584907434,41.49141336984807
4644,4000766904221,0,0,,150.06389444305978,2.8349224929330035
4645,4001195240375,0,0,,12.449782764299549,-72.87631809118362
4646,4000740794559,0,0,,162.10975376866725,12.656894084544788
4647,4000930364628,0,0,,24.17066225393868,15.778945232466713
4650,4001013519462,0,0,,225.0278680067834,1.8917706763522018
4651,4001415134387,0,0,,145.20804394305216,71.19158311955768
4652,4000875890235,0,0,,238.6085167801695,-54.57767591807801
4653,4001032902867,0,0,,228.41068376366266,-55.372272119835166
4654,4001132466135,0,0,,126.55509186206899,26.4277360768813
4655,4000716376682,0,0,,198.97329966499242,42.15909573730888
4658,4000963559525,0,0,,11.761417782787825,-73.48646030779541
4659,4001414310980,0,0,,149.5303320689646,2.356824790994938
4660,4001061059760,0,0,,269.75427179169753,-29.181895399155728
4662,4001007754145,0,0,,224.29443615447573,24.62336294819517
4663,4000974172157,0,0,,10.872175254918098,41.63855125439967
4664,4001031963594,0,0,,150.13286010776054,2.8173403215394393
4665,4000895207161,0,0,,202.05056250733378,-31.77037740350627
4666,4000740200885,0,0,,205.91441616800822,-38.15678499636825
4668,4001273785044,0,0,,150.60789016688713,1.6289478363993168
4669,4001083119264,0,0,,299.2006889364778,29.35956775526223
4670,4000836260485,0,0,,165.9797637739187,40.835698365567055
4671,4001214850335,0,0,,149.6226006195563,2.437684697039064
4675,4000797091868,0,0,,214.56889721926848,52.76225404188659
4676,4000835893573,0,0,,137.79962467399812,17.772081408425876
4677,4000755154150,0,0,,349.01925984547586,25.582640567775798
4678,4001221349816,0,0,,14.7781679978364,-72.34294093068588
4679,4001205908341,0,0,,150.37462554162812,2.7727594794654777
4680,4001097389959,0,0,,44.31961878059472,-23.41957702531846
4682,4000880201686,0,0,,16.893634516811655,-72.33203666556166
4683,4001310465482,0,0,,308.5395328079897,41.16649957642521
4685,4000936366678,0,0,,30.320196199928823,28.82821501153
4686,4001205035952,0,0,,192.42289001009667,15.179317731579562
4687,4001131319760,0,0,,79.92010618566714,-44.05292120750487
4688,4000705693339,0,0,,149.16489149639685,69.04496579550501
4689,4001415286768,0,0,,149.13642029108496,68.88382697929485
4690,4000813706955,0,0,,202.43686229347244,28.886912996973013
4691,4001228862395,0,0,,42.32456563294522,-8.254972223697031
4692,4001429891863,0,0,,6.628979872049951,-41.8413370864218
4694,4000880366708,0,0,,10.72546908638802,41.65850345491681
4695,4000709435278,0,0,,170.06692553911796,-12.127981174090475
4696,4000984269827,0,0,,149.61445739989037,2.1524385446733354
4697,4000876029484,0,0,,10.600310427979004,40.98736010721638
4698,4001209440437,0,0,,10.850095970595515,41.13096700839114
4699,4000890519089,0,0,,10.577105463715109,41.404037553556115
4700,4000984446351,0,0,,221.71508248679112,8.453461007155667
4701,4001223023181,0,0,,169.29691007566234,17.733477303218805
4702,4001024438336,0,0,,200.85988092630575,30.38376862424422
4703,4000980687826,0,0,,264.74376537429185,69.02830011756565
4704,4001457421622,0,0,,10.583947244077574,41.35586477687636
4705,4001199338428,0,0,,287.69096670817436,-60.002811596949876
4706,4001201760172,0,0,,23.440029992034404,30.609429620858585
4707,4000877987137,0,0,,320.90309739141486,-53.04729298951958
4708,4001107669525,0,0,,149.531177897194,2.7276353659808557
4709,4001189430566,0,0,,172.33612609753888,28.974534665940208
4710,4000721032132,0,0,,10.46098870025002,41.433538811177684
4714,4000765181652,0,0,,198.1128796598323,-15.77063614618762
4715,4001171091525,0,0,,10.801517421620172,41.1403061492187
4716,4001099503184,0,0,,10.75162681377253,41.54536341813372
4718,4001092200366,0,0,,114.73220108087374,65.62943849687659
4721,4001003365738,0,0,,13.180640810410045,-73.0551035654928
4722,4000994017305,0,0,,342.45863542471045,-48.83955994839075
4723,4000779608550,0,0,,184.2788119202484,37.71173921200648
4724,4001074027318,0,0,,149.79179919897015,2.8189868344020055
4725,4000755153610,0,0,,348.9869147529235,25.567130586370705
4726,4001294941642,0,0,,130.3390258077819,64.39053267164303
4727,4001123203845,0,0,,150.05892429148744,2.7319579051289544
4729,4001107724205,0,0,,57.91175226721153,-9.939624429554364
4730,4001417362776,0,0,,352.04403278657327,0.11330685986981742
4731,4000824920166,0,0,,149.67660856210512,2.3757745234594547
4732,4000740794564,0,0,,162.07810036619614,12.656888444657548
4733,4000890659692,0,0,,10.595078201444858,41.4132163845471
4735,4000851084090,0,0,,149.6529256461768,2.793054418481977
4737,4000916343126,0,0,,10.825731798825318,41.02028235390342
4738,4000845472454,0,0,,356.82607378580195,-36.56747921380968
4739,4001022403393,0,0,,50.52126916183949,-15.416086456315906
4740,4000751673410,0,0,,214.8529517002068,52.88768968384245
4742,4001158724413,0,0,,17.070878954005106,-72.97808369800299
4743,4001190154729,0,0,,231.23823108732793,-63.13897186338675
4744,4000900372496,0,0,,106.01374137786344,-3.864696871692667
4745,4000944018910,0,0,,334.3581274589632,0.38062025921707215
4746,4001033396324,0,0,,272.91732254150855,1.5180212772330652
4747,4001051199806,0,0,,14.235487947320124,65.80952230408383
4748,4000773170795,0,0,,148.52627121032722,69.3506094623452
4749,4000783805982,0,0,,150.66926637330226,1.8140741781574798
4751,4000735559389,0,0,,23.31941932247059,30.348379832900502
4752,4000866911097,0,0,,253.24493715682905,2.3946195122453866
4756,4000753067088,0,0,,10.622229013998346,41.56367862417242
4757,4000708494686,0,0,,12.607611365581025,-19.887851319328345
4758,4001013519159,0,0,,224.99418693412068,1.8893731695673404
4759,4001149112210,0,0,,114.41489481281452,65.51955317896726
4760,4001287727087,0,0,,150.1901396970941,1.738235052214643
4761,4001237746959,0,0,,114.35989230008835,32.248904210855606
4763,4001247113705,0,0,,328.21681735138657,-6.132097254498197
4764,4001017377366,0,0,,150.55615685566264,1.9552708096714813
4765,4000746243379,0,0,,114.3031805142314,65.6223960124273
4767,4001151118127,0,0,,10.84133599140342,41.056895446066704
4768,4000953729076,0,0,,215.38455669977867,53.1993736409087
4769,4001171264790,0,0,,10.777170511684519,41.19611053408677
4770,4000851375952,0,0,,215.9936906111178,24.087393497859853
4771,4000977296410,0,0,,204.1241722696822,-29.927068362109946
4772,4001220661730,0,0,,214.55406323824613,52.620862136567744
4773,4000753055889,0,0,,10.57993963138839,41.560027721866994
4774,4000824920394,0,0,,149.67467203451227,2.384177771105556
4776,4000920272819,0,0,,10.582576908895579,41.01785587623464
4777,4000802198587,0,0,,150.65397953868978,2.7814316493607607
4778,4000837023001,0,0,,204.10763773506744,-29.263993329710992
4779,4001220661073,0,0,,214.5163719758468,52.60378241546439
4780,4001013520009,0,0,,225.0068954860412,1.8964480444176184
4781,4001096517427,0,0,,17.045362004094056,-72.88184737491703
4782,4000897917506,0,0,,265.21768112229194,69.03614233442883
4783,4001239404957,0,0,,150.37622374499696,2.836932507215828
4784,4001443893026,0,0,,206.75949099186712,60.96496356432679
4785,4001075810988,0,0,,359.6957019810489,-32.617101721208
4786,4000985191952,0,0,,10.565086577986978,41.51306593244842
4787,4001249158330,0,0,,150.62128315474376,1.6876069699822158
4788,4000853171790,0,0,,214.9598078478266,52.937357824174384
4789,4001046610697,0,0,,112.15579781257719,69.16338714916166
4790,4000922618365,0,0,,215.2419811661114,53.149719163655504
4793,4000879174984,0,0,,164.21590523647876,-3.7254319494760777
4795,4000721041799,0,0,,10.518558573387146,41.43739297789278
4798,4000770868206,0,0,,149.59539348594078,2.4038121869340974
4799,4001448742320,0,0,,186.46041234732277,18.197168750761204
4802,4001057764375,0,0,,148.6353704974884,69.06202127228092
4803,4001242537509,0,0,,149.52245707819546,2.6092498277565896
4804,4000778668755,0,0,,151.0250021640835,-27.347918252705764
4806,4001128228220,0,0,,49.84935724594134,41.51733771130607
4807,4001193743566,0,0,,265.20004788181075,69.0965346251749
4808,4001448893133,0,0,,186.48514546908922,18.23789404685356
4809,4000913670248,0,0,,148.79237787164809,69.17726506932418
4812,4000985310061,0,0,,10.581497332313663,41.53155709347296
4813,4001035477991,0,0,,24.144212242640517,15.828369086021338
4814,4001139793426,0,0,,149.69250264317856,2.5859070657223437
4815,4000802197991,0,0,,150.67350249563233,2.7558323551428745
4817,4000922617660,0,0,,215.27751908341315,53.133634748179006
4819,4000725055120,0,0,,10.465301230216827,41.353467050546385
4820,4000842348981,0,0,,288.6567604157241,-21.341254278139488
4821,4000798870573,0,0,,334.36608221695525,0.19065352935169363
4822,4001022882501,0,0,,187.06036383794515,44.12258568570769
4823,4001395152095,0,0,,49.35409683825425,-41.115316167689706
4824,4000732995579,0,0,,10.605154303106051,40.845354030416146
4825,4001013223537,0,0,,265.3765995084584,69.02502772676041
4826,4000857516238,0,0,,15.009661859028203,-73.19137960365681
4827,4001221352765,0,0,,14.761029255849149,-72.33898314648356
4828,4001080005104,0,0,,184.3875952453856,37.783460032592096
4829,4000976926152,0,0,,137.44550332091939,45.66179737053209
4830,4001282318453,0,0,,208.67957102262625,35.84901139718803
4831,4000740776157,0,0,,162.10181748132132,12.642662424398864
4832,4000992491059,0,0,,10.654502042553046,41.61631109938926
4833,4001170869449,0,0,,28.882548467201342,27.950891554836407
4835,4000715130108,0,0,,184.66935189936137,47.53578304579685
4837,4000776215812,0,0,,7.4421977447221135,41.20319682964046
4838,4001289742852,0,0,,150.27640217956824,55.87641286044588
4839,4001039748467,0,0,,114.7760997167822,65.40865309852748
4840,4000899142309,0,0,,278.175966292434,-34.20497370737365
4841,4001149105765,0,0,,114.53643916280515,65.50792864658743
4842,4001007754833,0,0,,224.25628414736758,24.63469076946009
4844,4001212329054,0,0,,30.052470225772687,28.8066171034278
4846,4000754259228,0,0,,329.0236939610437,1.40552784413482
4847,4001179955472,0,0,,36.01606281350083,-2.460168666738733
4848,4000880786073,0,0,,264.84092432705984,69.1137631389845
4850,4001241126555,0,0,,12.894359732574646,-73.13312233906989
4851,4001013223424,0,0,,265.4248318292399,69.02284638644021
4852,4000913395997,0,0,,193.5794830057382,27.14206920184014
4853,4001154534961,0,0,,150.68218635102275,2.170744628184335
4854,4001415113522,0,0,,145.09534457485387,71.16725098509826
4855,4000717711909,0,0,,10.575039648698452,40.932960737789436
4856,4000875894187,0,0,,238.5516914829655,-54.54430322114799
4857,4001209508616,0,0,,6.68186190796018,39.73288507559435
4858,4000760656018,0,0,,326.5157892041194,4.367704056298746
4859,4000830651495,0,0,,28.17528815663609,-14.064258494302075
4860,4000905739072,0,0,,228.28735199704963,6.170588556889008
4861,4001199340196,0,0,,287.72130887962766,-60.000870778320355
4862,4001153055698,0,0,,37.954248372132724,-29.872779558221545
4864,4000709434963,0,0,,170.02237362665895,-12.138862353322168
4866,4001003391099,0,0,,13.169275436363309,-73.07915889609168
4867,4000733535280,0,0,,23.261522520858538,30.251809305597696
4869,4001278923029,0,0,,108.46593836219392,10.493488487359235
4870,4001244105552,0,0,,10.801865615656554,41.34971455269241
4871,4000992376504,0,0,,149.92331729265234,1.6275931856170762
4872,4000872310889,0,0,,272.350522145483,-25.883511775270858
4873,4000940671697,0,0,,5.609705513439084,-72.06549723942017
4875,4000754692942,0,0,,198.30973626756403,-44.89666009770667
4876,4000906181129,0,0,,199.32165260891088,-2.038146075103038
4878,4001243857745,0,0,,149.8709883388523,1.9572592617346176
4879,4000769822713,0,0,,149.50057861318453,2.450971793451241
4880,4001125985974,0,0,,215.485742497598,53.17776149066583
4881,4000742485728,0,0,,228.57389011817028,-46.82937490549069
4882,4000966594805,0,0,,150.53036026649818,1.8571305498417312
4883,4000969599331,0,0,,214.39653125869432,52.47020899443977
4884,4000825370253,0,0,,225.28310503616095,-48.31872219031919
4885,4001419089258,0,0,,345.23464463416093,0.36319413392111377
4886,4000839137271,0,0,,37.16680598294569,0.4040986111348318
4887,4000780280538,0,0,,150.6941987457497,1.943429892092629
4888,4000953728331,0,0,,215.35035918293104,53.18370713925184
4889,4000726238519,0,0,,149.05308731270296,68.95429838730686
4891,4001005064100,0,0,,149.55415313488766,1.9369403325564944
4893,4001061016538,0,0,,269.76395294106766,-29.195694075753714
4894,4001058209447,0,0,,355.59992800572604,-35.543694913454885
4895,4001024665577,0,0,,149.49777923440453,2.0267598775773275
4896,4001109726435,0,0,,152.10063853969197,12.30779020150026
4897,4001098721978,0,0,,197.62059902140666,-47.016411842634255
4899,4001294941756,0,0,,130.33416119550853,64.39993209045171
4900,4001039748271,0,0,,114.75374611756308,65.40001407845567
4902,4000923600527,0,0,,299.1274854004184,11.288572256318881
4903,4001244284986,0,0,,10.806995244970834,41.391036981849105
4906,4000936362934,0,0,,30.31806318020565,28.8201933706455
4907,4000985330421,0,0,,10.573484747298735,41.5463644953512
4908,4001248896962,0,0,,115.49879191441863,16.796019161344116
4909,4001152119610,0,0,,149.59356366658434,2.5347515572306083
4912,4000826845290,0,0,,170.09581538703037,12.891096464778398
4913,4001136052536,0,0,,150.73197834499175,2.7393979555975445
4914,4001032911266,0,0,,228.4843305478105,-55.32864358697311
4915,4000895208310,0,0,,202.02068265354578,-31.75032311456236
4916,4000709434551,0,0,,170.06312415597867,-12.161232971160286
4917,4000769812322,0,0,,114.41034242738334,65.67336034587859
4918,4000860201484,0,0,,119.25204589952507,14.367207961830447
4919,4001125983022,0,0,,170.7765913395044,14.184352863350698
4921,4001165153705,0,0,,189.39558912097706,74.19443874109406
4922,4001433656107,0,0,,170.00253229712746,12.97387368594221
4923,4000776216524,0,0,,7.374697090263487,41.22065164317385
4924,4001051572755,0,0,,164.18503902554934,-3.6739825681918705
4925,4000793995027,0,0,,150.17737010102405,2.7563313854961673
4926,4001431078673,0,0,,355.7869081,-35.8240358
4927,4001028250517,0,0,,49.92424844704761,-19.402794820072874
4928,4001425196908,0,0,,3.877821578786508,-32.189435995808516
4930,4000832238217,0,0,,184.6242243074162,37.99845190427295
4931,4000720395240,0,0,,149.80173486472145,1.7769799717005528
4933,4001063173162,0,0,,150.62328596485628,2.5859772198893425
4935,4000839443565,0,0,,112.31101755389757,69.24849559940263
4936,4000858849734,0,0,,148.9878363756481,69.00797334124356
4937,4001011852678,0,0,,10.798851375325015,41.63986906233339
4938,4000919670341,0,0,,11.817839923664106,-25.16925148424956
4939,4000821817611,0,0,,49.36012729073299,-41.19122990032349
4940,4001072552147,0,0,,275.9191244817201,-30.345938203666968
4942,4000740340225,0,0,,214.31602878750016,52.357479426453246
4943,4000822411563,0,0,,150.27818340930878,2.695074983203628
4944,4001237747616,0,0,,114.37195543684454,32.28971665758277
4945,4001117733968,0,0,,149.7253741352474,2.8099651062132054
4946,4000763099492,0,0,,206.6218442826647,-37.96657655516571
4947,4000765258222,0,0,,49.79542555075842,41.53881004461647
4949,4000829895416,0,0,,23.413846324928244,30.452786419018263
4950,4001080914002,0,0,,222.66779754723478,8.685990218021175
4951,4001061061977,0,0,,269.74211508698977,-29.1830105541089
4952,4001003819031,0,0,,149.81987616676753,2.472462819885413
4953,4000843385440,0,0,,10.38463630016247,41.25952283163522
4954,4001429758892,0,0,,186.6664274053317,33.55462887064025
4955,4001152902254,0,0,,23.40783816905792,30.61731856439703
4956,4001222400808,0,0,,334.36389569105216,0.11120260589754036
4957,4001430622721,0,0,,180.37359548012972,-18.96749330158795
4958,4000783805784,0,0,,150.6179625118539,1.8024520240782773
4959,4001060986721,0,0,,269.7464619340821,-29.20924129870962
4960,4000898171180,0,0,,150.721576778948,2.0867053720612323
4961,4001059816247,0,0,,53.2838417945792,-50.39355425954764
