Filename,ImageScore,Reasoning,RA,Dec,AnomalyScore,URL,volunteer_rating,expert_score
41205860403275471.png,0,,211.78778766976444,-0.929179725758316,204.67802,https://panoptes-uploads.zooniverse.org/subject_location/fbb27f15-4973-42de-b18f-0727502697c9.png,0.0435,6.131251916875743
40155298517767956.png,0,,216.5182748087322,-1.5169157561625155,278.24835,https://panoptes-uploads.zooniverse.org/subject_location/1f66b5b6-d778-42de-88e6-96047e4566e0.png,0.0,4.250541452494528
70382230375002176.png,0,,232.4188364304397,43.90068548015005,205.03589,https://panoptes-uploads.zooniverse.org/subject_location/d6c0747b-6b09-4be5-8b80-55d8875b6210.png,0.0,2.6668132408737
41237071930625921.png,0,,221.57467639658344,-0.3063195134396515,167.69067,https://panoptes-uploads.zooniverse.org/subject_location/90609be0-76b3-429f-b884-1ec5e854c2d6.png,0.0,1.858963340963406
69612838523508413.png,0,,238.77406644360943,42.07581837697662,237.38504,https://panoptes-uploads.zooniverse.org/subject_location/bdf361c8-39ab-462a-9ec4-456275130e7e.png,0.0,3.3665884086109115
40145952668929472.png,0,,214.2742025140201,-1.5438320955488372,226.98203,https://panoptes-uploads.zooniverse.org/subject_location/480b8c16-b672-4e1c-8ab4-6df14c15afc7.png,0.0,3.141551025318866
70408326596294538.png,0,,245.06090426057148,43.16077293185264,224.83777,https://panoptes-uploads.zooniverse.org/subject_location/10fc08b6-fc78-4a18-82d9-8a9365ea42d1.png,0.0,3.095166502041679
41187709871487302.png,0,,206.61941670408345,-1.24155820758152,181.03293,https://panoptes-uploads.zooniverse.org/subject_location/bd63ca18-3698-4c3b-a6ae-96c1086d46bb.png,0.0526,6.346126645645187
41241177919343690.png,0,,223.5848065611385,-1.2075181794230363,145.59637,https://panoptes-uploads.zooniverse.org/subject_location/f33d8155-d698-4087-9697-0169b7a982a9.png,0.0,1.3810205669326732
69595671539244236.png,0,,229.88636565788929,42.56120115253785,212.91388,https://panoptes-uploads.zooniverse.org/subject_location/6ec5030a-1483-470f-8c19-04be62d74ff0.png,0.0,2.8372295199314825
40146223251877700.png,0,,213.80263540723124,-1.627368999108008,429.454,https://panoptes-uploads.zooniverse.org/subject_location/c041ab2c-3f92-4719-8ace-b1bc56a2c957.png,0.0556,11.95941929550553
69630310450486875.png,0,,246.9186180225448,42.70194147479024,178.97661,https://panoptes-uploads.zooniverse.org/subject_location/baae42df-3b82-4b37-98d8-b86fd129d977.png,0.0588,6.796529875750384
70422508578306458.png,0,,249.26623211796232,44.32356153620855,241.61894,https://panoptes-uploads.zooniverse.org/subject_location/077dfb95-c216-4a11-b752-7fabff0a092d.png,0.0,3.458175918102895
69626182986925566.png,0,,244.3461408781244,42.645192918915136,167.00537,https://panoptes-uploads.zooniverse.org/subject_location/98fa1cf9-cd47-4256-804d-9abf2d3a8a0b.png,0.0,1.8441389662132095
70422633132351158.png,0,,249.25989314702565,43.665421208548885,167.17554,https://panoptes-uploads.zooniverse.org/subject_location/2e11cc24-7262-47a5-95c0-74fbfed46ad1.png,0.0385,4.920899015534239
70404778953300344.png,0,,241.59184922931163,44.16545919419958,178.77252,https://panoptes-uploads.zooniverse.org/subject_location/4a1b3649-cc20-45da-8c22-417c01ff0acf.png,0.0,2.0986853566141606
69573552457671472.png,0,,220.3810301399983,42.99030001440993,218.71643,https://panoptes-uploads.zooniverse.org/subject_location/ce356d9e-2fb3-44cb-ad9e-445f22807ce5.png,0.0455,6.594570552538869
70391159612010033.png,0,,236.2186384970881,43.68747512791614,258.88998,https://panoptes-uploads.zooniverse.org/subject_location/73d5784d-3417-4fdd-b69a-265bc50ad60e.png,0.0526,8.030326391953034
70404366636446722.png,0,,242.2052321399832,44.24371506334265,185.75824,https://panoptes-uploads.zooniverse.org/subject_location/aa9487e2-5bc6-4637-a558-bbdf9d7a5dc4.png,0.0,2.249800096406866
70342506222475012.png,0,,214.27113190234024,43.679234715122526,241.45218,https://panoptes-uploads.zooniverse.org/subject_location/78adf2d7-b7c3-40b7-af86-aa5c9ad19d4b.png,0.0,3.4545685742631997
41192533119739607.png,0,,207.61089190194684,-0.6514907503500525,148.46341,https://panoptes-uploads.zooniverse.org/subject_location/a8fdf292-eb02-4223-bb7a-816ed4900f8e.png,0.0,1.4430402304140721
70342660841297263.png,0,,214.0144630777876,44.438939690732525,419.4274,https://panoptes-uploads.zooniverse.org/subject_location/e6d9bacd-033f-481d-bfa3-80c5587cd211.png,0.0556,11.742524394191772
70342652251360942.png,0,,214.116382319969,44.007513946789295,310.99,https://panoptes-uploads.zooniverse.org/subject_location/b8d357ff-b8b5-4487-be4d-e414c1e537a6.png,0.0,4.958807160271799
69564056284977366.png,0,,217.53770575113583,42.35252483335083,257.12845,https://panoptes-uploads.zooniverse.org/subject_location/c2cb1fc4-f8d0-459f-8f07-00e4af86968b.png,0.0,3.793676849712287
69630177306514879.png,0,,247.08316985179923,43.04629759929649,193.02788,https://panoptes-uploads.zooniverse.org/subject_location/5c2bd81e-2b05-4fad-92d8-ec40af348102.png,0.0,2.4070565792012877
70391297050958361.png,0,,235.8831819263104,43.62428754496294,180.93045,https://panoptes-uploads.zooniverse.org/subject_location/effaa833-33fa-4342-88ac-bd38786450c7.png,0.0,2.145365588636182
70342635071478510.png,0,,214.0408660185494,43.40956315959186,194.83502,https://panoptes-uploads.zooniverse.org/subject_location/533568d6-e973-4c14-9414-b8abdf9ab460.png,0.0,2.446148539782156
70351985215299676.png,0,,217.1728534568585,43.49837440162769,306.34128,https://panoptes-uploads.zooniverse.org/subject_location/3b442eec-c0e6-4775-8c42-db8d48ebbff3.png,0.1379,15.86545630900471
70365187944769026.png,0,,223.2745018446407,43.955139842021175,239.2368,https://panoptes-uploads.zooniverse.org/subject_location/588b208f-9065-4726-aa9d-02b6baae32dd.png,0.0588,8.100075241397587
69612997437329999.png,0,,238.4535571728088,43.04142182636361,161.22754,https://panoptes-uploads.zooniverse.org/subject_location/ce19184d-a3ca-4c6e-9fad-3024e2b882ba.png,0.0588,6.412582896110129
41227983779816875.png,0,,219.0350317029934,-1.1505965385616224,192.11258,https://panoptes-uploads.zooniverse.org/subject_location/1e2e7f4f-25a6-4ed0-af21-314c22610835.png,0.0741,8.301936063773976
41210529032726211.png,0,,212.89388894455016,-1.17226480869683,275.7642,https://panoptes-uploads.zooniverse.org/subject_location/e276bd95-d753-44ff-973f-b5e6d531ebd2.png,0.28,26.546469468092766
70395278485654946.png,0,,238.84663744878657,43.59067217549796,203.85834,https://panoptes-uploads.zooniverse.org/subject_location/e7186013-52d9-47e4-ac42-c2abf8ff888a.png,0.0,2.641340539156067
41201891853493019.png,0,,209.82272829059795,-0.2320901224183156,245.60779,https://panoptes-uploads.zooniverse.org/subject_location/505e9e63-e905-4608-a95b-a7f69d9829f9.png,0.0667,8.86847200764266
41206285605034831.png,0,,211.20747522680784,-0.41786689747412,212.67361,https://panoptes-uploads.zooniverse.org/subject_location/55f59f84-017b-4416-bc11-af939d483a85.png,0.0,2.8320320115100177
69603514149534732.png,0,,235.6272885545706,42.99149862225081,178.78603,https://panoptes-uploads.zooniverse.org/subject_location/92819130-5700-416e-b29f-e78ed9223288.png,0.0526,6.29752181910759
41192928256750790.png,0,,206.98380513208247,-1.4060897552756404,163.48598,https://panoptes-uploads.zooniverse.org/subject_location/a7d72a35-bd7a-40aa-a73a-964fd181d611.png,0.0,1.7680077007059967
70404345161614177.png,0,,242.23327094823827,43.3735831025606,160.01366,https://panoptes-uploads.zooniverse.org/subject_location/0a1fa0f7-31f3-453c-adee-97883be5c568.png,0.0,1.6928946510451155
70404899212392034.png,0,,241.37853720349,43.49738117548578,187.18817,https://panoptes-uploads.zooniverse.org/subject_location/c297bd8c-7e2d-464b-adf6-632728abd628.png,0.0,2.2807322694501293
41201320622822081.png,0,,210.5967174977935,-1.1288775605035328,148.89374,https://panoptes-uploads.zooniverse.org/subject_location/44d4d03e-04cb-4fd2-89d7-d01f17e8ea34.png,0.0,1.452349107090348
69564614630731796.png,0,,216.52407489590516,42.84818723913003,224.794,https://panoptes-uploads.zooniverse.org/subject_location/bfd2e684-ca72-4e56-b6f4-5178bfd9054e.png,0.0,3.0942196716275303
41236363261016581.png,0,,222.5301784059344,-1.33573269814407,183.31555,https://panoptes-uploads.zooniverse.org/subject_location/d6478284-376c-423d-81ed-292578b5484b.png,0.0,2.1969599505458466
70373988332765765.png,0,,227.24789857307604,44.13564334625819,231.05814,https://panoptes-uploads.zooniverse.org/subject_location/22147666-2896-40e5-aa12-2479ab421090.png,0.0,3.229725229554999
69603496969652931.png,0,,235.5869316928898,42.15299827855036,203.48917,https://panoptes-uploads.zooniverse.org/subject_location/24201ad8-8dc8-4cae-8744-0cb7150e59d6.png,0.0,2.6333546724895998
41196798022286558.png,0,,209.3509854739151,-0.5024387243698643,158.48189,https://panoptes-uploads.zooniverse.org/subject_location/9e6768bf-a7a0-49ba-826d-e6584341afd5.png,0.0,1.659759480300758
40171786897218408.png,0,,223.81719759696108,-1.6345877710757315,195.39775,https://panoptes-uploads.zooniverse.org/subject_location/f5dd57a0-6ee7-4622-aa8b-65420bd23c21.png,0.037,5.411670078727671
70399831150983800.png,0,,240.62644438643704,44.29772232499964,198.10382,https://panoptes-uploads.zooniverse.org/subject_location/8e002070-9a2c-4fe4-b92f-a335852110e4.png,0.0,2.516859055152712
41223315150371172.png,0,,217.8937730099455,-0.9278983617489672,194.83679,https://panoptes-uploads.zooniverse.org/subject_location/89b3c053-e6c8-40af-90c6-51849e7b7346.png,0.0417,5.774690511976273
70342523402323000.png,0,,214.28095832475196,44.37661611592076,282.86652,https://panoptes-uploads.zooniverse.org/subject_location/7befa83a-4c92-47bb-b39f-bda3cbff6b68.png,0.0,4.350441471085092
69625783554955815.png,0,,245.07905393251585,43.05720861946265,185.93935,https://panoptes-uploads.zooniverse.org/subject_location/8144cd94-25eb-4719-ab23-32ad15bad982.png,0.0,2.253717858716815
70390734410248827.png,0,,236.90035905637305,43.14180672077593,177.95073,https://panoptes-uploads.zooniverse.org/subject_location/44e5abeb-d69b-4dbe-8e99-ad34fa488a2d.png,0.0,2.080908437124939
70360222962573679.png,0,,222.3220752820242,43.17745354668081,431.8042,https://panoptes-uploads.zooniverse.org/subject_location/50d37d7e-cf2c-4bc6-8313-cfcc6ff13dee.png,0.2759,29.59465586082645
41227979484849575.png,0,,219.037966114456,-1.3292049184378418,495.9166,https://panoptes-uploads.zooniverse.org/subject_location/6a1335e4-f5e8-43e2-a063-5e186da8ebfa.png,0.2632,29.9678150880805
70351585783317986.png,0,,217.88040034387225,44.01342197777725,269.36566,https://panoptes-uploads.zooniverse.org/subject_location/8baea943-0693-4f21-ac99-bb507f7ea2f8.png,0.0,4.05839155412911
70396253443220445.png,0,,237.03552445955896,44.03117375098434,300.7638,https://panoptes-uploads.zooniverse.org/subject_location/4b4fdccb-2b71-464f-9e69-1e7af57c3e17.png,0.2,20.70164096624471
70400363726933817.png,0,,239.5366791791053,43.57138538489697,206.77356,https://panoptes-uploads.zooniverse.org/subject_location/c7595a23-123b-4898-aa22-92adc5634b98.png,0.0526,6.902946644807809
69612434796582849.png,0,,239.4183763709862,42.39679398946068,200.8998,https://panoptes-uploads.zooniverse.org/subject_location/f4feb658-7626-4b9b-b5d4-8e04033f5fff.png,0.0,2.5773415523277503
69591127463847754.png,0,,228.1519929581304,42.22397727996668,265.03525,https://panoptes-uploads.zooniverse.org/subject_location/bd4c3227-9bce-45d1-bfd3-afe6415df84d.png,0.0,3.9647163452249847
41223186301329854.png,0,,218.1848328230552,-0.4854603508616437,189.0975,https://panoptes-uploads.zooniverse.org/subject_location/5334c9b0-a19c-4828-b71f-4b1b9c0689e6.png,0.0,2.322034798914294
70378094321494464.png,0,,229.70649220706463,43.39101499462488,226.07446,https://panoptes-uploads.zooniverse.org/subject_location/e010009f-69af-463e-989e-a3f56a089a08.png,0.2581,23.72352045364789
41192262536819305.png,0,,207.9381752190648,-0.5546459103340012,224.90738,https://panoptes-uploads.zooniverse.org/subject_location/9a3ad152-aecf-42b5-96c5-e2cedec25e90.png,0.0,3.0966723020217772
70373850893804543.png,0,,227.5938947147349,44.03906446394668,174.22253,https://panoptes-uploads.zooniverse.org/subject_location/7c23fd0e-6a70-4cac-8728-ce8e76ba7ceb.png,0.0,2.000260204316415
70413158434494304.png,0,,246.3910636923093,43.98770008768497,248.96909,https://panoptes-uploads.zooniverse.org/subject_location/ab757b6d-6dbc-4ffc-86db-947bca151c2d.png,0.0,3.6171739891231116
70400230582939903.png,0,,239.71723445785724,43.65486819943279,321.7949,https://panoptes-uploads.zooniverse.org/subject_location/704e2599-8e41-4a63-a1c9-71e669b424f5.png,0.48,43.5062496740136
69634566763085940.png,0,,249.0914634349045,42.62698036954567,195.1977,https://panoptes-uploads.zooniverse.org/subject_location/de2378c2-20cd-4eb5-b03c-2e15a07aea4b.png,0.0,2.4539940150986617
70418252265711017.png,0,,247.1905853210177,44.421708703059245,204.68207,https://panoptes-uploads.zooniverse.org/subject_location/78321b38-a655-443f-8bb1-d342125ab576.png,0.0,2.659159424626634
41210400183712059.png,0,,213.2392258395188,-0.7418428976445096,193.80573,https://panoptes-uploads.zooniverse.org/subject_location/ea826ef1-c6f5-42b6-a44b-856ecb7638aa.png,0.05,6.414894601929092
41228280132562959.png,0,,218.67300583172647,-0.201101894026273,216.44223,https://panoptes-uploads.zooniverse.org/subject_location/a011893d-6a4f-4c5d-be15-e103ca99eb38.png,0.0,2.91355460770305
69564202313864789.png,0,,217.30158578055,42.73261896906597,255.12108,https://panoptes-uploads.zooniverse.org/subject_location/f0558a82-82fc-42c7-add8-33b3f405dec7.png,0.0625,8.73901803780889
69630022687683495.png,0,,247.4897433017844,42.16542863911599,432.9146,https://panoptes-uploads.zooniverse.org/subject_location/342b8b44-de65-47f1-870c-83bb9d59e249.png,0.0625,12.585038421052015
69564614630730175.png,0,,216.5734823345731,42.817020514233135,233.51282,https://panoptes-uploads.zooniverse.org/subject_location/c86a245d-ada8-41fb-a3e2-9738aa6e2260.png,0.0,3.2828247424862873
41227983779822313.png,0,,219.08584371204543,-1.068100328869621,183.85591,https://panoptes-uploads.zooniverse.org/subject_location/88523bc5-b889-4aee-83fb-26b430058df7.png,0.0,2.208648990586728
69582477399711621.png,0,,223.9575799294624,42.58106850931594,206.41364,https://panoptes-uploads.zooniverse.org/subject_location/578bae8c-3ffb-4d7f-b62c-ad82b23bb79e.png,0.0455,6.328437224897007
41200916895918960.png,0,,211.06974718082017,-0.7345118313148141,346.10956,https://panoptes-uploads.zooniverse.org/subject_location/4fd08931-f8ad-45f7-9b91-881afb93e7a0.png,0.2258,23.741920131900095
41205469561225983.png,0,,212.43458465365015,-0.0802586542444675,193.76677,https://panoptes-uploads.zooniverse.org/subject_location/c6f3bd4b-bd77-49bd-9aa4-ed352d77756c.png,0.0,2.4230402101062527
41214922784273900.png,0,,214.41604649907717,-1.2774821438804551,183.34157,https://panoptes-uploads.zooniverse.org/subject_location/04098133-a607-4335-b3a4-f6fc0c6a9149.png,0.0,2.197522813862642
70400247762805469.png,0,,239.62579614502124,44.40905764523278,210.97722,https://panoptes-uploads.zooniverse.org/subject_location/f4f45b90-41f7-4d7b-9719-219e057e113a.png,0.0588,7.488765443932023
70382363518978930.png,0,,232.18283660646736,43.612422914699295,172.91469,https://panoptes-uploads.zooniverse.org/subject_location/ad69a218-1bc6-4069-a530-90417a582cb7.png,0.0556,6.409973987469968
70359956674576780.png,0,,222.61625319327547,43.41990002822929,264.7277,https://panoptes-uploads.zooniverse.org/subject_location/94938d20-abb9-41b5-9a9a-69a8ea04c368.png,0.0,3.958063439264934
40154744466992483.png,0,,217.0989155545712,-1.6313411454979787,234.82657,https://panoptes-uploads.zooniverse.org/subject_location/17776afe-df7e-4721-9dd8-c7677a7362d8.png,0.0,3.3112437156776933
41205310647468519.png,0,,212.55794832957525,-0.8872186835860798,190.01978,https://panoptes-uploads.zooniverse.org/subject_location/da797c8a-9446-45db-a712-3ac5e09c14a6.png,0.0,2.3419855129732623
41223869201147528.png,0,,217.2012674656564,-0.8284860373983013,216.69182,https://panoptes-uploads.zooniverse.org/subject_location/c7cb984f-4ada-49cd-93f5-5ba7335e4274.png,0.0,2.918953725890561
70374246030802210.png,0,,226.86359853443807,43.39206023137572,211.12552,https://panoptes-uploads.zooniverse.org/subject_location/5747d3e0-00b3-414c-aeba-1249f66b004e.png,0.0455,6.430364373442105
70395424514534623.png,0,,238.47287305107236,43.84872428694769,216.64394,https://panoptes-uploads.zooniverse.org/subject_location/ec8bde96-4acf-41e5-843f-9698f3420a72.png,0.0,2.91791798816542
41201045744940584.png,0,,210.85214137865617,-1.075839923987389,629.6836,https://panoptes-uploads.zooniverse.org/subject_location/ac4bc3d6-0a6c-4055-8d46-feddbd9754b8.png,0.0588,16.54620056346811
70404770363380714.png,0,,241.56411755766584,43.93085942819158,163.41084,https://panoptes-uploads.zooniverse.org/subject_location/00ba7bb1-70ff-4265-9b73-4c237fc6547c.png,0.0,1.7663822760471177
70404761773440968.png,0,,241.41862899506103,43.52095974845905,144.2297,https://panoptes-uploads.zooniverse.org/subject_location/a0bec68c-2066-48f8-aa53-d0cd39212d92.png,0.0,1.351456830992427
70346895679050186.png,0,,216.27495152055832,43.26816686692981,418.54028,https://panoptes-uploads.zooniverse.org/subject_location/8334da6f-3305-4122-b943-a85bb831735d.png,0.2,23.249375792275636
70347582873824636.png,0,,215.20606447163823,43.397997518153794,229.63792,https://panoptes-uploads.zooniverse.org/subject_location/6af75a08-2acd-43fa-923e-1cbaa3d157af.png,0.0,3.199003102737951
70391838216845822.png,0,,234.9907453182824,43.37787641276155,158.94977,https://panoptes-uploads.zooniverse.org/subject_location/17e49a2a-79ec-4a7c-8e30-226aa670133e.png,0.0,1.6698806366674908
41205456676357454.png,0,,212.39561588101768,-0.5275640138926883,207.3331,https://panoptes-uploads.zooniverse.org/subject_location/2b796997-c739-47b7-b32e-9d994ead48a8.png,0.0,2.7165063707728656
41223190596322294.png,0,,218.2267649302544,-0.3040885111926709,260.3194,https://panoptes-uploads.zooniverse.org/subject_location/6811b90c-29d3-43c6-9891-50e31dc64f60.png,0.0,3.862703317841775
69591406636721183.png,0,,227.7470476553595,42.41439869867992,240.93372,https://panoptes-uploads.zooniverse.org/subject_location/e2662434-6dd5-4681-8b85-7822e404b047.png,0.0,3.44335327390863
