Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000886016688,0,0,,148.76166108881017,68.98683261239441
4001414918151,0,0,,147.76620705746888,33.582215628438654
4001109748911,0,0,,213.1550771287119,-0.5712013613098393
4001093598313,0,0,,223.1088884118067,8.586447274690267
4001233237221,0,0,,203.76432401479443,-30.095552755627992
4001077390393,0,0,,150.44908426082935,2.681400870968734
4001026922739,0,0,,12.468834703312002,-73.2848348689059
4000779608716,0,0,,184.27896938120853,37.71563911551409
4000814562270,0,0,,215.3218878607473,53.2490194718691
4000731510402,0,0,,114.15905181771232,65.60152962168
4000813508244,0,0,,214.39035969977832,52.41047903943423
4000857505346,0,0,,15.03670620795078,-73.20453511360499
4001099405508,0,0,,10.751361319870664,41.49965710590639
4001178728415,0,0,,148.92500853741262,69.11864939852462
4000724259069,0,0,,6.546446653415141,-11.053508584446545
4001395150479,0,0,,49.364124696114665,-41.13597855720926
4000969322401,0,0,,192.78382069774835,41.04696711938632
4000875983836,0,0,,10.601700864884112,40.97333118836853
4001415296787,0,0,,149.162364206085,68.90369435957012
4000914529085,0,0,,150.33100408001854,1.740631505002636
4001395154792,0,0,,49.377819299039764,-41.10198659648941
4001074600777,0,0,,148.95863146169583,69.05642586750074
4000816235991,0,0,,301.4226090866265,31.81373605898038
4000708457854,0,0,,15.945302548730163,21.88291353707877
4000807413575,0,0,,148.89369725519444,69.01975008211265
4000855008149,0,0,,148.82545609998354,69.10277623070267
4001044086612,0,0,,149.78648040314977,1.718498212635773
4000992471736,0,0,,10.704157825395331,41.60981318815395
4001084652180,0,0,,149.66358572993138,2.2912497007681734
4000725126750,0,0,,10.455815538056058,41.377869333881435
4000977297020,0,0,,204.11451993271402,-29.923064695363735
4000746406876,0,0,,23.370499587846286,30.649829562761887
4000739257357,0,0,,15.993181860633724,-72.86818823054232
4001176275475,0,0,,202.99781487578608,-63.3387203434784
4000911650845,0,0,,201.87895526499275,-31.417790940942798
4001209508281,0,0,,6.689349576416085,39.716460794480014
4000725122840,0,0,,10.48922440911633,41.376951363853486
4000859256276,0,0,,8.788010675590805,40.287451296171156
4000770729598,0,0,,14.981461758373333,-72.56020790361067
4001013533283,0,0,,73.5625321727994,-69.81505068329712
4000708494077,0,0,,12.60407523234017,-19.894387101034226
4000916413194,0,0,,10.829253307860364,41.05434542405907
4000922912170,0,0,,148.97401766113228,69.14342794021408
4001416727303,0,0,,181.46236846588664,49.17425576611982
4001008461329,0,0,,149.97751571764996,1.7803466951608058
4001014508062,0,0,,149.07252829596067,68.91633846469631
4001323093803,0,0,,149.52658887487817,2.662970877490525
4001426698421,0,0,,186.55652523348652,13.130522570756625
4001008696247,0,0,,192.73258015777364,41.170090614574164
4001431474528,0,0,,331.78415135780546,-27.823080908956946
4000708078101,0,0,,184.94503038690078,47.28435455177938
4001164488185,0,0,,37.295759946419686,0.5141573148038071
4000987773514,0,0,,208.05540858444093,2.1150004931515487
4001096512834,0,0,,17.010017143948364,-72.88473686238137
4000875066324,0,0,,0.9607112417891965,-73.46527336871814
4000717552630,0,0,,10.600639150266504,40.947561547656804
4000795941253,0,0,,214.94511135454295,52.817463934264374
4001375869068,0,0,,198.91782581122834,42.10012013723356
4000778712581,0,0,,150.30712699840797,2.7657240542732113
4000956149578,0,0,,75.64173652477703,-68.0095847555899
4000927318307,0,0,,149.8109157968363,2.8663490267019065
4000769810754,0,0,,114.38784913130279,65.66312466450925
4001247113048,0,0,,328.22731505222083,-6.14993939872037
4000771106718,0,0,,214.9427685145218,52.90810991370992
4001008462145,0,0,,149.9727719335453,1.8092202846113916
4001133667930,0,0,,148.6900224418345,69.12420847791105
4000742729974,0,0,,186.44441306714742,12.737443188763157
4000819981566,0,0,,150.42842537123857,1.7073466743579453
4000796726943,0,0,,13.363369387996123,-72.18542599881725
4000857381080,0,0,,137.68083312599737,42.793025037365446
4000837028859,0,0,,204.09485362239738,-29.212349616240132
4000880167851,0,0,,17.03222018976072,-72.36113038166269
4001081908241,0,0,,150.57916960788782,2.7549970529066483
4000833487486,0,0,,116.2312593788642,39.49699705428402
4000807291468,0,0,,174.4515942263636,-39.22014297958636
4001191115947,0,0,,50.020139760787735,-52.180993012921654
4001125987123,0,0,,215.52149042681532,53.20478217977901
4001228146897,0,0,,149.89051732437093,1.8162088312734384
4000994006439,0,0,,342.41618722334175,-48.849433452235054
4001449139799,0,0,,290.2141434004216,37.79331113968976
4001229548991,0,0,,20.48147380308029,-73.32842233168715
4001234057147,0,0,,149.53776243218522,2.099844671784285
4000910896322,0,0,,149.58263341087311,2.3399073258450027
4000705532785,0,0,,150.66108919941644,2.212315574947171
4001109702924,0,0,,152.1215753960878,12.290973764427749
4001089784567,0,0,,214.33707220579888,52.5250570068824
4000953727637,0,0,,215.3514124215807,53.16357207928328
4001173315901,0,0,,44.246126482319085,-54.54649535218563
4000942407141,0,0,,74.81237712814247,-66.00753928567906
4001287727148,0,0,,150.2226820941919,1.741184300639936
4001413890102,0,0,,184.4633479417454,14.787336229453922
4000834192418,0,0,,149.5857148436705,1.7883821414884835
4000862189874,0,0,,149.64017013071444,2.258065809997884
4000795996342,0,0,,215.04786058870118,52.97204195153736
4001167970841,0,0,,359.5031182312941,-32.409131874195396
4000819731300,0,0,,25.36110801793369,-65.6406369192406
4000736792311,0,0,,114.07697609806057,65.65487915790928
4001190464248,0,0,,149.72153270135726,1.7763790584905024
4001429902844,0,0,,186.34874064426134,18.198691725893852
4001206464112,0,0,,290.21058214503864,37.780196790230875
4000731293982,0,0,,86.70033509846037,25.063690255304934
4000821854003,0,0,,84.4000089879766,-69.30296402033527
4001287726628,0,0,,150.7194868926701,1.6854674072547877
4000905033873,0,0,,149.31544097931905,69.10657695410869
4001092200303,0,0,,114.74024013205012,65.6267446027368
4001161233630,0,0,,151.51899752310754,-33.869464307292596
4000942408078,0,0,,74.7931421454388,-66.00554540450685
4000920352187,0,0,,10.584966175423613,41.040763302003704
4001054465128,0,0,,214.87896232553015,52.77857460666142
4000915721364,0,0,,204.1623481351559,-29.56970201793749
4000829938603,0,0,,23.383763321695287,30.472594624374292
4001144753554,0,0,,187.00382761196119,44.11390174704175
4000890558970,0,0,,10.62267563765666,41.373430313861405
4001033375644,0,0,,124.6994086399628,70.72182235680839
4001062320088,0,0,,83.85437582813942,-5.5069288889548424
4001013520054,0,0,,225.01262339973005,1.8964188114079388
4001031963094,0,0,,150.11058681335095,2.8036768743859968
4001240868449,0,0,,23.249001106575925,30.437550671016005
4001221350759,0,0,,14.709617909522132,-72.34182309382133
4001417239013,0,0,,151.1251670253575,41.20631076996084
4001217375705,0,0,,150.4425307152017,2.745653019176674
4000901179444,0,0,,150.60663730170117,2.149204165127962
4001173875419,0,0,,186.45616213316168,18.260954741359555
4000840208199,0,0,,208.56598721404436,-2.3683628864045554
4000744913535,0,0,,282.600050339665,-47.96328045975705
4001031298258,0,0,,149.45421803096104,2.534799637102217
4001026915248,0,0,,12.386115096754066,-73.2975868522868
4001037563439,0,0,,149.52455961112028,2.442012970340187
4001012115954,0,0,,148.84715263188556,69.14489348348818
4000989142687,0,0,,37.6422602785025,0.6122485164435415
4001449141482,0,0,,290.2569317227632,37.81549098992924
4000753920285,0,0,,149.14647283313752,69.3770310621485
4000972701450,0,0,,150.04146066649002,1.6601919110953807
4000952294024,0,0,,11.814034956847886,-25.44635943060207
4001112130845,0,0,,191.04207132147363,-34.205150132169514
4001019172399,0,0,,202.02500814449277,-31.52121979105038
4000783071116,0,0,,149.47650786580087,2.6928533921125966
4000875890485,0,0,,238.6034898532775,-54.57562404568291
4001050622442,0,0,,9.601188835187061,41.76465167425102
4000994001729,0,0,,150.7054682886047,2.1978574122009285
4000726282414,0,0,,149.17113166699968,68.94866705302736
4000801925825,0,0,,12.856303432664347,-73.20828238746763
4001226564359,0,0,,150.6594047740383,2.327009729506469
4000986755398,0,0,,10.716482691963819,41.49387383902332
4001427402210,0,0,,156.94149654529068,68.3980187587344
4001429980715,0,0,,224.77384997250294,10.370646880169499
4001240180890,0,0,,219.42613716516686,-14.993164239473838
4001187560567,0,0,,231.1640141175813,9.968449816167928
4000854954906,0,0,,148.77489280029044,69.08997396804212
4001424949288,0,0,,186.81062188387244,33.655821827153865
4001156736183,0,0,,150.44291451088395,1.5933390384814723
4001025033531,0,0,,187.06720949689722,44.13740246929989
4000739934533,0,0,,155.5944232596533,-58.302889045780276
4000715987339,0,0,,187.7320314500583,12.395034635649546
4000906661860,0,0,,15.451340588389218,-72.91030253760287
4000923603116,0,0,,299.1358732677873,11.319146307243173
4001169560816,0,0,,150.1893057853936,2.7019088639836952
4001003720273,0,0,,172.1107237660254,58.55051806769116
4001428449046,0,0,,91.91514872619979,24.134334061669072
4000751673332,0,0,,214.79548441919613,52.88539308811338
4001074501888,0,0,,149.0507080654629,69.03272224412521
4000886004092,0,0,,148.7896962416328,68.9812318381549
4000923827500,0,0,,149.63913031556325,2.0964062743810117
4000987073052,0,0,,28.274878874618175,-14.007131623958541
4000937664057,0,0,,10.765211564049302,41.09653882197814
4000746230787,0,0,,114.32826326026351,65.61125149239389
4000822463257,0,0,,49.34286055228661,-41.16342579335294
4000858597545,0,0,,180.45858103888656,-18.900408358278426
4000937038161,0,0,,225.15384248742464,-63.28489229550191
4000919872022,0,0,,10.495761951650909,41.48036511873713
4001080913980,0,0,,222.65836553534675,8.687692041077735
4000936366678,0,0,,30.320196199928823,28.82821501153
4000880208163,0,0,,150.10906078915315,1.7472785128268638
4000977311274,0,0,,204.12691725504106,-29.88403306256478
4000839143427,0,0,,37.18886792498154,0.45223722356582247
4001171212312,0,0,,10.799416599517176,41.180174553131494
4000751962608,0,0,,35.821760884528956,32.207041712567175
4000904877982,0,0,,14.343146977884668,-74.48914384729007
4000922968692,0,0,,204.98717372919768,40.75004622607486
4000711824089,0,0,,150.64955679028208,2.812184910186622
4000890558919,0,0,,10.598955663776641,41.37338578520754
4000740799058,0,0,,162.08866891999452,12.67535742475379
4001031963042,0,0,,150.097634572035,2.80224075141406
4000985226018,0,0,,10.578853857173678,41.492727363132666
4001151185673,0,0,,10.842422125672556,41.09158222591668
4000922852245,0,0,,175.03292156175107,3.124836340242565
4001091470439,0,0,,193.7400724556986,-28.332841241091792
4000935441802,0,0,,148.69598740805793,69.19703319011205
4000986775092,0,0,,10.687606302731215,41.445889938466195
4000801064492,0,0,,164.40260718291788,-48.193210462046956
4000936375552,0,0,,30.282468787293674,28.83722825341634
4000854481129,0,0,,334.3402608736109,0.2981311414320884
4000890610108,0,0,,10.595180887901506,41.390552089761115
4001287129728,0,0,,149.7206433197557,1.7226322288271274
4000875113650,0,0,,149.5290858699905,1.9614596212940874
4001136991487,0,0,,150.4254784081119,55.912408491403596
4000872297094,0,0,,272.324686387852,-25.906869217132822
4001415286590,0,0,,149.21450914096323,68.89667742196059
4000707205593,0,0,,11.076528301849903,39.760798452525336
4000854880879,0,0,,148.7989006102554,69.0726834452533
4001152119475,0,0,,149.56432179070765,2.5373952144793392
4001366929623,0,0,,352.189114703481,0.1613087368671135
4001224269699,0,0,,215.44674066496526,53.16618861145329
4001143783928,0,0,,150.6838500682297,1.6371375497010519
4001081420789,0,0,,150.46635393984332,2.627751467388954
4001199410368,0,0,,149.780198813862,2.647810538599264
4000877681405,0,0,,23.545851132672137,30.480073422366964
4001095788574,0,0,,10.737268081129844,41.06412593605092
4000888608258,0,0,,10.525186372810223,40.90261648316791
4000901180291,0,0,,150.5988908207417,2.182549781242447
4000726266483,0,0,,149.08965583340742,68.94080962444455
4000789511964,0,0,,79.62641517555154,-43.4115900646046
4000825156324,0,0,,192.83434658449457,41.24344807224886
4000890975586,0,0,,345.3603400505557,-38.946866407567086
4000835303632,0,0,,10.66048637113068,41.06933140448081
4001022409851,0,0,,50.547620231962874,-15.39301548718308
4001205907111,0,0,,150.39538861325698,2.723780597807965
4001424947769,0,0,,186.7791061759944,33.62952350097466
4001089332958,0,0,,148.75502097319864,69.02161501814884
4001098722088,0,0,,197.64273447716556,-47.015875757759744
4000855006518,0,0,,148.7717836180626,69.10230985804586
4001118628507,0,0,,13.001907919463198,44.10392125820734
4001393699849,0,0,,5.759046787266113,-72.06987235076068
4001450299833,0,0,,251.7250016803929,-45.835476771933315
4001016482438,0,0,,164.14174892799437,-3.659210756779114
4000721162646,0,0,,10.467740475152121,41.42556866389759
4000737189334,0,0,,7.7796152335732796,37.89463381340073
4001124021941,0,0,,12.971893607851838,-72.26000747949155
4001165687047,0,0,,10.741285798734216,40.96004065285859
4000992377567,0,0,,149.9039231384603,1.667681361545809
4001433695273,0,0,,169.99978385461137,13.015466083165192
4000717406417,0,0,,265.26836552952557,-53.745976234405994
4000747939645,0,0,,150.4227325826834,2.857764764997903
4001089365912,0,0,,148.73998171055098,69.03846702113223
4001116515653,0,0,,150.40957474297397,1.6841901748382015
4000785873923,0,0,,150.2389445125547,1.683649611781109
4001278923886,0,0,,108.46532023892006,10.508366042321994
4001039229627,0,0,,11.928252096859076,-25.345361749083963
4001198786896,0,0,,10.643864377320462,41.438874011162135
4000769443244,0,0,,109.41067818288741,37.787453971611335
4001002222641,0,0,,351.9412052336019,-0.0639549664799153
4001241133919,0,0,,12.967084942042415,-73.12742318645128
4000937037951,0,0,,225.272590638992,-63.28796306089131
4001189428478,0,0,,172.33515353278307,28.961768275387275
4000880365302,0,0,,10.714874606120178,41.65784223055481
4000811603008,0,0,,214.4138954355648,52.648664107139034
4000986822180,0,0,,10.685550227987973,41.47328420995683
4000717657192,0,0,,10.595066743622278,40.94482738495477
4000779103460,0,0,,215.06202574772,52.91852492653373
4001414304260,0,0,,177.41219987893538,22.383301356918658
4001161550569,0,0,,83.79172724926684,-69.20624207630442
4001085889278,0,0,,299.22520164078315,29.335625268335324
4000976735621,0,0,,150.15166282428407,1.7863881848489755
4001072518041,0,0,,275.8921116512478,-30.37463695999283
4001103275700,0,0,,229.56014093166905,42.71434744528368
4001246767062,0,0,,10.759239836645074,41.55667839065541
4000945129795,0,0,,235.2134164744433,14.760724774722426
4001089784271,0,0,,214.32071319804743,52.51818933999949
4000937677120,0,0,,10.775109388401818,41.10494297188911
4001450306458,0,0,,251.7772835781728,-45.805294187594875
4000990585099,0,0,,204.2518076819237,-30.127124819080887
4000909841035,0,0,,149.56736753399375,1.8620311471877062
4000825156764,0,0,,192.85403012606363,41.250113911791125
4001442132506,0,0,,53.60012494148704,-28.40415250728026
4000752993254,0,0,,10.644729311242312,41.53396954651366
4001002643116,0,0,,150.58048650100073,1.8300093125618258
4001013549563,0,0,,73.54656588012004,-69.78917111037208
4000771256518,0,0,,149.51193489842913,1.7517217921876402
4000859743253,0,0,,150.19513879032468,2.7046660761808865
4000994001481,0,0,,150.69009985179432,2.1856671978045092
4001017815320,0,0,,150.73632144461968,1.8516207571090106
4000718914684,0,0,,149.8338569630844,1.6539862382123445
4000720696103,0,0,,150.4802488212171,2.7633086267623157
4001304052622,0,0,,170.02944823515475,-12.015927321076225
4001157187918,0,0,,85.16186916948166,49.68923212970077
4001025807630,0,0,,150.12418575858302,1.6466257172638914
4001197811006,0,0,,204.22522715749412,-29.677523479727643
4001176627871,0,0,,165.8957904355256,-4.974481291037069
