index,filename,imagescore,interesting,classification,SourceRA,SourceDec
4170,4001281164361,0,0,,105.83169874516037,-60.30113494681679
4171,4000969714356,0,0,,150.7345722536647,2.8279265185468176
4172,4000977296770,0,0,,204.08690643260576,-29.92169104147182
4173,4001416258610,0,0,,196.67775179206168,67.71152739494455
4178,4001224147339,0,0,,70.54802816849823,-28.224851785924926
4179,4000876106581,0,0,,10.620061013509988,41.009749361306724
4181,4001239275680,0,0,,214.75921102472685,52.823033085380615
4182,4000897917733,0,0,,265.2720205831116,69.04818647501418
4183,4000866700264,0,0,,149.89040512204784,2.7400721959731027
4184,4000777123864,0,0,,150.2602493860772,1.6421197824139357
4187,4001429888659,0,0,,6.650654074699828,-41.853900286577385
4188,4001011605792,0,0,,10.827362353819213,41.59133966076395
4189,4001057663750,0,0,,148.67691344897582,69.07610879176725
4190,4000757823513,0,0,,23.517377497917085,30.52219005511033
4191,4000740720283,0,0,,311.2952723513504,-31.332658807961362
4192,4001362976459,0,0,,192.7524339187227,41.12424850738025
4193,4001116565335,0,0,,36.56711503716657,0.5655729788533667
4194,4000751952011,0,0,,35.84116075371459,32.176787537316265
4195,4001199410375,0,0,,149.75859411269235,2.647771097721349
4198,4000813118101,0,0,,149.6394657836134,2.697204211282625
4199,4000920273460,0,0,,10.548867996778084,41.018071112751514
4203,4000771571368,0,0,,140.263297914643,45.48579959446441
4204,4000815343685,0,0,,10.862339229635875,41.230534510106246
4207,4000742114315,0,0,,207.13675725198968,-37.98956588127779
4209,4001287726283,0,0,,150.7210344992442,1.6569626132327848
4210,4001179955314,0,0,,36.045112317934354,-2.469616864295233
4211,4000726816811,0,0,,49.51167942970637,-66.4513993478661
4212,4000935142335,0,0,,154.55899380920005,21.855357618601698
4214,4000992284040,0,0,,166.84943145170016,-5.421575642394997
4215,4001421860996,0,0,,201.79804027468867,-47.52905156570494
4216,4000754399715,0,0,,148.60947279222066,69.13735332673878
4219,4001151161199,0,0,,10.827525491750995,41.08170430254875
4227,4000740788914,0,0,,162.1206293188971,12.650693566963996
4229,4001155379362,0,0,,359.59743528250186,-32.628379048822055
4230,4000994445044,0,0,,157.74108441590639,47.27658244105001
4231,4001033397059,0,0,,272.9037097308792,1.524871058893618
4233,4000830046379,0,0,,23.40049050253374,30.50500221121673
4234,4000717498757,0,0,,265.30010231403514,-53.72518325376757
4235,4000963550003,0,0,,11.779861874277513,-73.51346376580808
4237,4001209273422,0,0,,192.91680378271585,40.98446608146181
4238,4001091678444,0,0,,150.7002799803148,2.023868522380215
4239,4000930368853,0,0,,24.151135977688348,15.783572451633397
4243,4000880280812,0,0,,10.717846454576705,41.6223824214755
4245,4000898170970,0,0,,150.7665171274192,2.0782501585687734
4246,4000786099664,0,0,,149.87234611925928,30.75258043635274
4247,4001233226425,0,0,,140.5704755876926,51.04798474014226
4248,4000859892848,0,0,,215.15242006740027,52.945639860988614
4249,4000803450854,0,0,,162.02190014969864,12.527963006240963
4250,4000759068584,0,0,,251.84262764732802,-1.9526962268582386
4252,4001191120766,0,0,,50.02077008538262,-52.171156723739244
4253,4001122672518,0,0,,10.768582270313825,41.70854583889969
4257,4001065742794,0,0,,16.935465946361013,-17.482333460116816
4259,4000880390016,0,0,,10.693939858053586,41.66906288962702
4261,4001416243013,0,0,,196.57749656057644,67.70188269563796
4262,4000770774649,0,0,,27.39473568771419,32.56424689616501
4264,4000893863204,0,0,,150.66475724228223,1.882148931688902
4265,4000773130188,0,0,,148.6825286821953,69.35093142954496
4266,4001100571649,0,0,,6.643293820952017,-71.50832835869865
4268,4001091943409,0,0,,185.5740598276855,-63.27604591260273
4269,4001094390635,0,0,,191.5306518590198,-33.854941940781565
4271,4001003378706,0,0,,13.28337002428706,-73.09433238189676
4272,4000765259168,0,0,,49.75201359848495,41.58171767291292
4273,4000712286899,0,0,,15.971102085678739,21.90422038446361
4275,4000747939321,0,0,,150.44116426110173,2.8430129030950093
4276,4000756734521,0,0,,207.84605980919233,-46.99466805501623
4277,4001057707729,0,0,,148.68183283553657,69.03996990591966
4279,4001034683255,0,0,,150.67338156601102,2.6060599450587847
4280,4000731268466,0,0,,158.6469079518411,-46.460653970469984
4281,4000815379044,0,0,,10.824398890334274,41.19810823939106
4282,4001098747071,0,0,,197.63534114067426,-46.98641278693435
4284,4001201641338,0,0,,23.434439049771612,30.582159918967147
4286,4001029198243,0,0,,150.04657982608376,1.7241647157401363
4287,4001089325619,0,0,,148.67573391334324,69.01859589725717
4290,4000738212623,0,0,,86.0273713902907,-69.20342941862165
4291,4000812791690,0,0,,36.24033641046954,-3.2844119571308057
4292,4000717401900,0,0,,265.2789545973252,-53.760967240630194
4294,4001095760100,0,0,,10.718280946133957,41.04504936575431
4295,4001124020402,0,0,,12.803559369127688,-72.26353709675622
4296,4000850765193,0,0,,207.03641467275463,-33.37479878738259
4297,4000712235473,0,0,,12.310281923981723,42.75218488212381
4298,4001238048265,0,0,,13.933685946693084,42.750232971537784
4302,4000786106437,0,0,,149.86708211166845,30.76634308580809
4303,4000731495081,0,0,,114.20852486920815,65.63815724958145
4305,4000986243793,0,0,,10.79119032134842,41.27257106946004
4306,4000888621275,0,0,,10.531903693101599,40.9062884584275
4307,4000821854284,0,0,,84.41334236844978,-69.3018802657435
4308,4001163943768,0,0,,9.470756542149594,40.745648991874845
4309,4001046612236,0,0,,112.15769329998929,69.16629053293546
4311,4000914529285,0,0,,150.32145437880303,1.751404908351554
4312,4000705592992,0,0,,149.12109997934405,69.05401903802739
4315,4000952373091,0,0,,81.86174331623297,-70.73599119682663
4317,4000846586309,0,0,,150.58747059609564,2.6858453878910047
4319,4001239449388,0,0,,150.72299459546522,2.3161498360494983
4320,4001125394053,0,0,,150.73299534076793,2.0504123876610283
4321,4000974156154,0,0,,10.847295531165349,41.65706560373078
4322,4000882411547,0,0,,149.58401401652472,2.0324295291031045
4323,4001418627944,0,0,,349.2534966791379,-0.1706809107640503
4324,4000731268214,0,0,,158.59801340828133,-46.465760367749155
4327,4000753058556,0,0,,10.598114285769089,41.56095933607004
4328,4000733541286,0,0,,23.323383159356087,30.254717577184852
4340,4000742686047,0,0,,214.52485833146497,52.539297121989904
4341,4000916401803,0,0,,10.78599239179166,41.04785969072945
4342,4000738039004,0,0,,150.000625798052,1.71318261356853
4343,4000836261804,0,0,,165.9773327843404,40.85886650885329
4345,4000986794362,0,0,,10.667239737214077,41.4614200559786
4346,4001243325655,0,0,,255.20974840125137,64.18244936440443
4347,4001418472658,0,0,,201.42743368689,-47.66382684522811
4348,4000785296298,0,0,,162.13962555058612,12.65712170518898
4351,4000880375137,0,0,,10.678454235243517,41.66175161548937
4352,4000919989376,0,0,,10.495050149842848,41.52048798604984
4354,4001151128557,0,0,,10.841353835946816,41.06438174573967
4355,4000914529447,0,0,,150.2939161783645,1.759738510867537
4357,4000899141250,0,0,,278.18601066568124,-34.21065374596029
4358,4000894974780,0,0,,93.43538198855785,-70.73007258897437
4360,4000807459456,0,0,,148.82667243471315,69.02366920859541
4361,4000830056139,0,0,,23.416430854034843,30.509808456245405
4363,4001323094147,0,0,,149.53566867064615,2.679224535169732
4364,4000843943752,0,0,,301.1802749793453,30.568564251341684
4365,4000760656349,0,0,,326.5417972010147,4.388792700489321
4366,4000854985354,0,0,,148.7317543362101,69.09675262939494
4370,4000914528997,0,0,,150.3158888016777,1.7367501439127144
4371,4000883754165,0,0,,39.426784762079535,-61.35840056383932
4372,4000814791884,0,0,,5.098587676646181,59.339895354173684
4374,4000987074766,0,0,,28.249751494894774,-13.96971994346825
4377,4001408616695,0,0,,49.33476032501768,-41.07148945104203
4379,4001111103757,0,0,,186.40639237780044,18.313315358635194
4380,4000974208652,0,0,,10.82771901560667,41.66724591465244
4382,4000776593526,0,0,,149.57861911311488,2.3084535341978967
4383,4000985914812,0,0,,150.67474313760565,2.2496063999198883
4385,4001376291378,0,0,,198.92224035030452,42.08772906065998
4387,4000746762967,0,0,,180.40659543050054,-19.029889708585664
4390,4000771105949,0,0,,214.9790703349891,52.89175002623259
4391,4001239286752,0,0,,149.60458497388086,2.0991624385123018
4392,4001176251946,0,0,,202.9751980415806,-63.383758767269
4394,4001178849057,0,0,,148.9907998494479,69.09937065829521
4395,4001086912487,0,0,,150.652488682911,2.30328083949304
4396,4000767317188,0,0,,109.58469322762144,37.58552582186565
4398,4001446566488,0,0,,203.96423831881143,-29.72290634059597
4400,4001179955283,0,0,,36.05205581914021,-2.473538863704833
4401,4000942434136,0,0,,74.77130500107755,-65.96706130683769
4402,4001012125792,0,0,,148.82077810957117,69.14786530255518
4403,4001302577160,0,0,,50.44481610059343,16.889370764391224
4404,4001076524649,0,0,,12.345145251157199,-18.069516514595204
4406,4001281964666,0,0,,148.85022403607616,69.23554997055331
4408,4000944018715,0,0,,334.3713289435966,0.3713733599608342
4409,4000913720181,0,0,,148.86446110623336,69.20841072200281
4410,4000766899061,0,0,,50.2659071,-66.3269329
4413,4001098723339,0,0,,197.6579273141288,-47.011462546227
4414,4001240848915,0,0,,23.236123881699882,30.429051348730166
4416,4000963923178,0,0,,149.63835636891892,2.712188822632457
4417,4001140606683,0,0,,314.5711042405961,-42.64352563787354
4418,4001052978642,0,0,,186.43341788052427,18.284030605103368
4421,4001109715017,0,0,,152.0578375078171,12.30036283318493
4423,4001033344974,0,0,,124.68243628664148,70.70462322806083
4424,4000838940168,0,0,,149.1919680541777,69.03574484453492
4425,4001294721217,0,0,,250.6514717535319,-9.735529523249182
4426,4000851083184,0,0,,149.6216646977427,2.758353860326878
4427,4000919933216,0,0,,10.510834027505894,41.50284361430791
4430,4000890579152,0,0,,10.611301546907079,41.38105312473716
4433,4000802197621,0,0,,150.67041114733485,2.7368022738467443
4434,4001238734797,0,0,,328.49066564810596,17.57458522786779
4437,4000761586848,0,0,,129.2586598326058,-49.92658732987902
4440,4000931462271,0,0,,148.99690042466213,68.86052010792245
4441,4000920235841,0,0,,10.579973732803442,41.03239564816848
4442,4000859256946,0,0,,8.711262811654247,40.289904674212245
4446,4001128228200,0,0,,49.81784792712108,41.52358091898377
4447,4001197803906,0,0,,204.24062842423115,-29.71353969909461
4448,4000858597442,0,0,,180.48121045412952,-18.90485259665931
4449,4000990584191,0,0,,204.21016526084236,-30.13226469102056
4450,4001064784711,0,0,,245.25104536181456,-60.4611219952288
4451,4000740793513,0,0,,162.1068404759001,12.65595626246642
4452,4001136562002,0,0,,124.89341645595105,70.74067912435706
4453,4001139795533,0,0,,149.7053402593388,2.615747816206715
4455,4000721072024,0,0,,10.508303709540387,41.38944638549128
4458,4001421884429,0,0,,201.777061826584,-47.51990810118502
4459,4000730006476,0,0,,43.37048233804148,-83.13165610862569
4460,4000866911947,0,0,,253.24492919661913,2.405655211809455
4461,4000736792774,0,0,,114.05120001374709,65.65581199651601
4462,4000771751997,0,0,,10.391442025934527,41.13204077932969
4463,4000708460318,0,0,,15.973288395570655,21.894902486491716
4464,4000786084929,0,0,,149.87786799176797,30.722929764730814
4465,4000963560937,0,0,,11.890216924708037,-73.48442041411917
4466,4001237742743,0,0,,255.31537712630308,64.16747371593523
4468,4001168244177,0,0,,153.7820983824968,49.55736797588173
4469,4001022796677,0,0,,187.0607216375484,44.07584841053351
4470,4001010729647,0,0,,73.53974254816899,-3.0155121297636125
4471,4001171195708,0,0,,10.81131302769302,41.17610989809818
4472,4000905739821,0,0,,228.27740249557675,6.199360493600458
4475,4001057708419,0,0,,148.63720857421228,69.04037417756562
4476,4001449133743,0,0,,290.2840276096273,37.76883437497597
4478,4001059293786,0,0,,139.0114515817586,44.32107672811587
4480,4001125982602,0,0,,170.8067863808347,14.15397308124812
4481,4001096494333,0,0,,17.06107477139191,-72.89981726939757
4483,4001172215224,0,0,,62.50150454248787,-56.14603439667485
4487,4000912394511,0,0,,15.17723028958449,-72.42451299858449
4488,4000960859657,0,0,,214.57774419412678,52.66724025966854
4490,4001206843304,0,0,,333.7274468435846,-14.010976619973304
4491,4000931462346,0,0,,148.95709443103632,68.86156400905348
4493,4001052654316,0,0,,214.82553256394274,53.43890644893364
4494,4001161534554,0,0,,83.83156903903222,-69.22272837663374
4499,4001058789024,0,0,,23.413954818257668,30.31144805049601
4501,4000942412545,0,0,,74.74798237886266,-65.99810895748789
4502,4001202376128,0,0,,149.65157280377488,2.132800253712208
4505,4001245507240,0,0,,190.17735790629575,-0.47589054976063905
4510,4000830297547,0,0,,149.50516534474843,2.356147353864935
4512,4001075611129,0,0,,351.4936934436053,-0.06654677677951885
4514,4000740767885,0,0,,162.0874135153908,12.638238515237322
4517,4000746251278,0,0,,114.31015028686491,65.63361333464724
4518,4000768202202,0,0,,62.46135423965769,-56.115889559672176
4519,4000744775775,0,0,,143.92343469456623,61.385872533605955
4520,4000740198526,0,0,,205.88092513308,-38.18677538411393
4526,4001165691656,0,0,,10.704460967380568,40.963119460549095
4527,4001068601236,0,0,,214.17393963586883,52.44002502200146
4528,4001121286787,0,0,,10.745652726253045,41.01230470165756
4529,4000782361439,0,0,,79.70404403784698,-43.24539215990085
4530,4000936357160,0,0,,30.328983283534583,28.809944603022686
4531,4000913397492,0,0,,193.54973586906647,27.178883687834656
4533,4000822412448,0,0,,150.27636923900695,2.7309077695658326
4534,4000845326171,0,0,,165.7380095602802,-5.326606135302325
4535,4000945276717,0,0,,150.1218676646436,1.8004625418081572
4538,4000778712625,0,0,,150.32433308846646,2.768284374524488
4539,4001176258650,0,0,,202.8935944993076,-63.36483009578978
4540,4000920199203,0,0,,150.71338925218723,1.7700205866232306
4541,4000895208062,0,0,,202.00865798453268,-31.754325929043954
4542,4000731524029,0,0,,135.13029001725081,39.08242513086025
4543,4001050625771,0,0,,9.5982361895309,41.78436512339265
4545,4001421833127,0,0,,186.73195513669648,33.423574785441936
4546,4001064627585,0,0,,245.23567572615724,-60.49519386060309
4547,4000717581845,0,0,,10.583313016759215,40.93784108547637
4548,4001149108059,0,0,,114.44974377736551,65.51223779761295
4549,4000766899067,0,0,,50.1947277,-66.3268087
4551,4000996046112,0,0,,184.52777859907803,37.94928469285756
4552,4001173308043,0,0,,44.22870887730528,-54.568431512500794
4553,4000736807472,0,0,,114.1300619162576,65.67559816053318
4554,4000746462139,0,0,,23.362485281888368,30.666682654592464
4557,4001449494079,0,0,,273.5926435958305,41.208267854953625
4559,4000739295859,0,0,,15.934291657195793,-72.82189284716866
4560,4000731519163,0,0,,194.8575329019624,14.173350846537067
4561,4001039222965,0,0,,11.943450093904493,-25.37188879044337
4562,4000819731452,0,0,,25.330238562905464,-65.6325731113234
4563,4001239187385,0,0,,150.08756330502325,1.6722987732669035
4564,4001421269466,0,0,,161.62889297027576,11.81205532864592
4565,4001003389238,0,0,,13.16277138620542,-73.08133742800406
4567,4000776592673,0,0,,149.60073796927307,2.2696183849499785
4569,4000857519860,0,0,,15.00710536379315,-73.18704788380921
4570,4001414975116,0,0,,339.6979673224681,-7.8882093407694605
4574,4000830298150,0,0,,149.50974312475992,2.381222985156551
4575,4000870240820,0,0,,149.76560892104928,2.7253378070228282
4577,4001136563191,0,0,,124.93288206080257,70.74169968813247
4581,4000861529131,0,0,,359.44481957645206,-32.507938554816576
4584,4001111389685,0,0,,314.9775562020241,-42.781933456125856
4585,4000828823669,0,0,,10.632192043211466,40.90576815434851
4586,4000823548450,0,0,,83.98585140989064,-66.37311240783076
4589,4001075614413,0,0,,351.4974296092701,-0.044133454166551796
4590,4001116561437,0,0,,36.53012852777396,0.5332669006704595
4592,4001282312728,0,0,,208.690534711259,35.81207959311611
4593,4000803453998,0,0,,162.03753892174032,12.542638215965951
4594,4001019233317,0,0,,317.20827149464617,-5.263808163088455
4595,4000754378225,0,0,,148.54607057971745,69.11936825394747
4596,4000923603659,0,0,,299.16585859642646,11.325171061570265
4600,4001066472361,0,0,,150.69420622386397,2.7454667712607144
4602,4000768206298,0,0,,62.39475971205274,-56.10316627448127
4603,4001039217230,0,0,,11.945514997418305,-25.407178152357428
4604,4001033395943,0,0,,272.93114145210484,1.5144243019097363
4605,4000826940369,0,0,,215.02887096765116,52.8595107657965
